state,action,reward,next_state,done
"2.2300219535827637,-1.761717677116394,1.0,3.2050955295562744,1.215876817703247,2.0,5.914050579071045,-1.7405856847763062,1.0,7.399939060211182,1.3442983627319336,2.0","1.0,0.0",0.13813314651149478,"2.0286145210266113,-1.7614933252334595,1.0,3.003354072570801,1.216210126876831,2.0,5.71264123916626,-1.7399474382400513,1.0,7.198183536529541,1.3451025485992432,2.0",0
"2.0286145210266113,-1.7614933252334595,1.0,3.003354072570801,1.216210126876831,2.0,5.71264123916626,-1.7399474382400513,1.0,7.198183536529541,1.3451025485992432,2.0","1.0,0.0",0.1304811435592148,"1.8282731771469116,-1.760617733001709,1.0,2.8013486862182617,1.2176307439804077,2.0,5.512287616729736,-1.7370128631591797,1.0,6.996105194091797,1.3488675355911255,2.0",0
"1.8282731771469116,-1.760617733001709,1.0,2.8013486862182617,1.2176307439804077,2.0,5.512287616729736,-1.7370128631591797,1.0,6.996105194091797,1.3488675355911255,2.0","1.0,0.0",0.1240276547424286,"2.5995874404907227,1.2187018394470215,2.0,5.311881065368652,-1.7346949577331543,1.0,6.794283390045166,1.3518612384796143,2.0,9.382981300354004,-1.444687843322754,1.0",0
"2.5995874404907227,1.2187018394470215,2.0,5.311881065368652,-1.7346949577331543,1.0,6.794283390045166,1.3518612384796143,2.0,9.382981300354004,-1.444687843322754,1.0","1.0,0.0",0.11890099615776961,"2.3978097438812256,1.2189292907714844,2.0,5.110381126403809,-1.7342150211334229,1.0,6.592487335205078,1.3524812459945679,2.0,9.181447982788086,-1.443826675415039,1.0",0
"2.3978097438812256,1.2189292907714844,2.0,5.110381126403809,-1.7342150211334229,1.0,6.592487335205078,1.3524812459945679,2.0,9.181447982788086,-1.443826675415039,1.0","1.0,0.0",0.11346116492044755,"2.196877956390381,1.2187933921813965,2.0,4.909580707550049,-1.7342305183410645,1.0,6.391554355621338,1.3525338172912598,2.0,8.980639457702637,-1.4436588287353516,1.0",0
"2.196877956390381,1.2187933921813965,2.0,4.909580707550049,-1.7342305183410645,1.0,6.391554355621338,1.3525338172912598,2.0,8.980639457702637,-1.4436588287353516,1.0","1.0,0.0",0.10949164900330599,"1.9953097105026245,1.219030499458313,2.0,4.708484649658203,-1.7335591316223145,1.0,6.189965724945068,1.3534431457519531,2.0,8.779498100280762,-1.4423350095748901,1.0",0
"1.9953097105026245,1.219030499458313,2.0,4.708484649658203,-1.7335591316223145,1.0,6.189965724945068,1.3534431457519531,2.0,8.779498100280762,-1.4423350095748901,1.0","1.0,0.0",0.10602221643574516,"1.7935324907302856,1.2190853357315063,2.0,4.506804943084717,-1.7334035634994507,1.0,5.988159656524658,1.3536533117294312,2.0,8.577784538269043,-1.4420286417007446,1.0",0
"1.7935324907302856,1.2190853357315063,2.0,4.506804943084717,-1.7334035634994507,1.0,5.988159656524658,1.3536533117294312,2.0,8.577784538269043,-1.4420286417007446,1.0","1.0,0.0",0.10165293072189252,"1.5927907228469849,1.2187561988830566,2.0,4.305868148803711,-1.7339229583740234,1.0,5.787438869476318,1.3530136346817017,2.0,8.37687873840332,-1.4428496360778809,1.0",0
"1.5927907228469849,1.2187561988830566,2.0,4.305868148803711,-1.7339229583740234,1.0,5.787438869476318,1.3530136346817017,2.0,8.37687873840332,-1.4428496360778809,1.0","1.0,0.0",0.09926698842342807,"1.391418695449829,1.218657374382019,2.0,4.104389190673828,-1.7341200113296509,1.0,5.586080074310303,1.3527759313583374,2.0,8.175418853759766,-1.443180799484253,1.0",0
"1.391418695449829,1.218657374382019,2.0,4.104389190673828,-1.7341200113296509,1.0,5.586080074310303,1.3527759313583374,2.0,8.175418853759766,-1.443180799484253,1.0","1.0,0.0",0.36704747003390725,"3.9025981426239014,-1.7342875003814697,1.0,5.384406089782715,1.3525480031967163,2.0,7.973599910736084,-1.4435194730758667,1.0,9.846240043640137,1.7683324813842773,2.0",0
"3.9025981426239014,-1.7342875003814697,1.0,5.384406089782715,1.3525480031967163,2.0,7.973599910736084,-1.4435194730758667,1.0,9.846240043640137,1.7683324813842773,2.0","1.0,0.0",0.2777755442902681,"3.701986312866211,-1.7339138984680176,1.0,5.183358669281006,1.353139877319336,2.0,7.772989749908447,-1.442545771598816,1.0,9.645180702209473,1.7695821523666382,2.0",0
"3.701986312866211,-1.7339138984680176,1.0,5.183358669281006,1.353139877319336,2.0,7.772989749908447,-1.442545771598816,1.0,9.645180702209473,1.7695821523666382,2.0","1.0,0.0",0.23520099263613403,"3.500563621520996,-1.7335203886032104,1.0,4.9815802574157715,1.3537019491195679,2.0,7.571530818939209,-1.441686987876892,1.0,9.443350791931152,1.770654320716858,2.0",0
"3.500563621520996,-1.7335203886032104,1.0,4.9815802574157715,1.3537019491195679,2.0,7.571530818939209,-1.441686987876892,1.0,9.443350791931152,1.770654320716858,2.0","1.0,0.0",0.206496081017024,"3.2997372150421143,-1.7324957847595215,1.0,4.779695510864258,1.3552359342575073,2.0,7.370606422424316,-1.439262866973877,1.0,9.241325378417969,1.7737224102020264,2.0",0
"3.2997372150421143,-1.7324957847595215,1.0,4.779695510864258,1.3552359342575073,2.0,7.370606422424316,-1.439262866973877,1.0,9.241325378417969,1.7737224102020264,2.0","1.0,0.0",0.18655246081026378,"3.098665475845337,-1.7322362661361694,1.0,4.578281879425049,1.3556565046310425,2.0,7.169498443603516,-1.4385581016540527,1.0,9.039860725402832,1.774631142616272,2.0",0
"3.098665475845337,-1.7322362661361694,1.0,4.578281879425049,1.3556565046310425,2.0,7.169498443603516,-1.4385581016540527,1.0,9.039860725402832,1.774631142616272,2.0","1.0,0.0",0.17185104468522505,"2.897152900695801,-1.7319337129592896,1.0,4.376430034637451,1.3561151027679443,2.0,6.9679388999938965,-1.4378236532211304,1.0,8.837946891784668,1.7755632400512695,2.0",0
"2.897152900695801,-1.7319337129592896,1.0,4.376430034637451,1.3561151027679443,2.0,6.9679388999938965,-1.4378236532211304,1.0,8.837946891784668,1.7755632400512695,2.0","1.0,0.0",0.15920493984876938,"2.6959071159362793,-1.7319552898406982,1.0,4.175110340118408,1.356137990951538,2.0,6.766705513000488,-1.4377260208129883,1.0,8.636637687683105,1.775716781616211,2.0",0
"2.6959071159362793,-1.7319552898406982,1.0,4.175110340118408,1.356137990951538,2.0,6.766705513000488,-1.4377260208129883,1.0,8.636637687683105,1.775716781616211,2.0","1.0,0.0",0.1498373744831083,"2.494908332824707,-1.731385588645935,1.0,3.9733753204345703,1.3570592403411865,2.0,6.565636157989502,-1.4361870288848877,1.0,8.434802055358887,1.777700662612915,2.0",0
"2.494908332824707,-1.731385588645935,1.0,3.9733753204345703,1.3570592403411865,2.0,6.565636157989502,-1.4361870288848877,1.0,8.434802055358887,1.777700662612915,2.0","1.0,0.0",0.1420999718936531,"2.2932872772216797,-1.7312252521514893,1.0,3.7715041637420654,1.3573302030563354,2.0,6.363962650299072,-1.435720682144165,1.0,8.232866287231445,1.7783071994781494,2.0",0
"2.2932872772216797,-1.7312252521514893,1.0,3.7715041637420654,1.3573302030563354,2.0,6.363962650299072,-1.435720682144165,1.0,8.232866287231445,1.7783071994781494,2.0","1.0,0.0",0.13438650905121818,"2.092134952545166,-1.7312796115875244,1.0,3.5702784061431885,1.3573192358016968,2.0,6.16282844543457,-1.4356565475463867,1.0,8.031658172607422,1.7784262895584106,2.0",0
"2.092134952545166,-1.7312796115875244,1.0,3.5702784061431885,1.3573192358016968,2.0,6.16282844543457,-1.4356565475463867,1.0,8.031658172607422,1.7784262895584106,2.0","1.0,0.0",0.12877043142779998,"1.8908060789108276,-1.7310312986373901,1.0,3.3685314655303955,1.3577637672424316,2.0,5.961459636688232,-1.434862494468689,1.0,7.829853534698486,1.7794690132141113,2.0",0
"1.8908060789108276,-1.7310312986373901,1.0,3.3685314655303955,1.3577637672424316,2.0,5.961459636688232,-1.434862494468689,1.0,7.829853534698486,1.7794690132141113,2.0","1.0,0.0",0.12368707232250387,"3.1667208671569824,1.357793927192688,2.0,5.759726524353027,-1.4347553253173828,1.0,7.628015995025635,1.779581904411316,2.0,10.401500701904297,-0.914591372013092,1.0",0
"3.1667208671569824,1.357793927192688,2.0,5.759726524353027,-1.4347553253173828,1.0,7.628015995025635,1.779581904411316,2.0,10.401500701904297,-0.914591372013092,1.0","1.0,0.0",0.11835704164694238,"2.9654312133789062,1.358163595199585,2.0,5.558873653411865,-1.4339842796325684,1.0,7.426680088043213,1.7806947231292725,2.0,10.20058822631836,-0.9130465388298035,1.0",0
"2.9654312133789062,1.358163595199585,2.0,5.558873653411865,-1.4339842796325684,1.0,7.426680088043213,1.7806947231292725,2.0,10.20058822631836,-0.9130465388298035,1.0","1.0,0.0",0.11473391706688352,"2.763685941696167,1.3583897352218628,2.0,5.35737419128418,-1.4335291385650635,1.0,7.224893093109131,1.7813136577606201,2.0,9.999037742614746,-0.9121828079223633,1.0",0
"2.763685941696167,1.3583897352218628,2.0,5.35737419128418,-1.4335291385650635,1.0,7.224893093109131,1.7813136577606201,2.0,9.999037742614746,-0.9121828079223633,1.0","1.0,0.0",0.1107089443367184,"2.562242031097412,1.3580955266952515,2.0,5.1556501388549805,-1.4340829849243164,1.0,7.023491859436035,1.7805616855621338,2.0,9.79736614227295,-0.9132132530212402,1.0",0
"2.562242031097412,1.3580955266952515,2.0,5.1556501388549805,-1.4340829849243164,1.0,7.023491859436035,1.7805616855621338,2.0,9.79736614227295,-0.9132132530212402,1.0","1.0,0.0",0.10742879702597508,"2.360661029815674,1.3585129976272583,2.0,4.954629421234131,-1.4331457614898682,1.0,6.821826457977295,1.7818832397460938,2.0,9.596240997314453,-0.9113354086875916,1.0",0
"2.360661029815674,1.3585129976272583,2.0,4.954629421234131,-1.4331457614898682,1.0,6.821826457977295,1.7818832397460938,2.0,9.596240997314453,-0.9113354086875916,1.0","1.0,0.0",0.10446555166509475,"2.1588263511657715,1.3586993217468262,2.0,4.753046035766602,-1.4327199459075928,1.0,6.61993408203125,1.7824811935424805,2.0,9.3945894241333,-0.9104814529418945,1.0",0
"2.1588263511657715,1.3586993217468262,2.0,4.753046035766602,-1.4327199459075928,1.0,6.61993408203125,1.7824811935424805,2.0,9.3945894241333,-0.9104814529418945,1.0","1.0,0.0",0.10112938250311299,"1.9571664333343506,1.359032154083252,2.0,4.552060604095459,-1.4317656755447388,1.0,6.418193817138672,1.7838823795318604,2.0,9.193501472473145,-0.9084158539772034,1.0",0
"1.9571664333343506,1.359032154083252,2.0,4.552060604095459,-1.4317656755447388,1.0,6.418193817138672,1.7838823795318604,2.0,9.193501472473145,-0.9084158539772034,1.0","1.0,0.0",0.5256111643812863,"1.7555724382400513,1.3592807054519653,2.0,4.350860118865967,-1.4311506748199463,1.0,6.216540336608887,1.7847623825073242,2.0,8.992227554321289,-0.9071441292762756,1.0",0
"1.7555724382400513,1.3592807054519653,2.0,4.350860118865967,-1.4311506748199463,1.0,6.216540336608887,1.7847623825073242,2.0,8.992227554321289,-0.9071441292762756,1.0","1.0,0.0",0.3431254512428701,"1.5537645816802979,1.359320878982544,2.0,4.149157524108887,-1.4309996366500854,1.0,6.014678955078125,1.7849922180175781,2.0,8.790465354919434,-0.9067957401275635,1.0",0
"1.5537645816802979,1.359320878982544,2.0,4.149157524108887,-1.4309996366500854,1.0,6.014678955078125,1.7849922180175781,2.0,8.790465354919434,-0.9067957401275635,1.0","1.0,0.0",0.2734932857470498,"3.9477896690368652,-1.431312918663025,1.0,5.813531398773193,1.7845618724822998,2.0,8.589167594909668,-0.9073972105979919,1.0,10.623496055603027,2.351593255996704,2.0",0
"3.9477896690368652,-1.431312918663025,1.0,5.813531398773193,1.7845618724822998,2.0,8.589167594909668,-0.9073972105979919,1.0,10.623496055603027,2.351593255996704,2.0","1.0,0.0",0.23577269584210403,"3.746415615081787,-1.4308632612228394,1.0,5.611756324768066,1.785240888595581,2.0,8.387723922729492,-0.9063762426376343,1.0,10.421645164489746,2.3528642654418945,2.0",0
"3.746415615081787,-1.4308632612228394,1.0,5.611756324768066,1.785240888595581,2.0,8.387723922729492,-0.9063762426376343,1.0,10.421645164489746,2.3528642654418945,2.0","1.0,0.0",0.21019709041540913,"3.5446524620056152,-1.4309190511703491,1.0,5.409980297088623,1.7851370573043823,2.0,8.185940742492676,-0.9064855575561523,1.0,10.219849586486816,2.3527047634124756,2.0",0
"3.5446524620056152,-1.4309190511703491,1.0,5.409980297088623,1.7851370573043823,2.0,8.185940742492676,-0.9064855575561523,1.0,10.219849586486816,2.3527047634124756,2.0","1.0,0.0",0.19023598051362267,"3.343869924545288,-1.4302164316177368,1.0,5.208460807800293,1.786328911781311,2.0,7.985060214996338,-0.9046363234519958,1.0,10.018221855163574,2.3550851345062256,2.0",0
"3.343869924545288,-1.4302164316177368,1.0,5.208460807800293,1.786328911781311,2.0,7.985060214996338,-0.9046363234519958,1.0,10.018221855163574,2.3550851345062256,2.0","1.0,0.0",0.17666118169059963,"3.1423728466033936,-1.4299041032791138,1.0,5.006626129150391,1.7868331670761108,2.0,7.78350305557251,-0.9038448333740234,1.0,9.816323280334473,2.356086015701294,2.0",0
"3.1423728466033936,-1.4299041032791138,1.0,5.006626129150391,1.7868331670761108,2.0,7.78350305557251,-0.9038448333740234,1.0,9.816323280334473,2.356086015701294,2.0","1.0,0.0",0.16452767263002244,"2.940730333328247,-1.43006432056427,1.0,4.805103778839111,1.7865989208221436,2.0,7.581874847412109,-0.904187023639679,1.0,9.614815711975098,2.3556630611419678,2.0",0
"2.940730333328247,-1.43006432056427,1.0,4.805103778839111,1.7865989208221436,2.0,7.581874847412109,-0.904187023639679,1.0,9.614815711975098,2.3556630611419678,2.0","1.0,0.0",0.15522830289548484,"2.739349603652954,-1.430371642112732,1.0,4.6040167808532715,1.7861251831054688,2.0,7.380549907684326,-0.9049081206321716,1.0,9.413788795471191,2.3547606468200684,2.0",0
"2.739349603652954,-1.430371642112732,1.0,4.6040167808532715,1.7861251831054688,2.0,7.380549907684326,-0.9049081206321716,1.0,9.413788795471191,2.3547606468200684,2.0","1.0,0.0",0.14737201985671522,"2.537757158279419,-1.4301549196243286,1.0,4.40211820602417,1.7865127325057983,2.0,7.178887844085693,-0.9042681455612183,1.0,9.21181583404541,2.3555867671966553,2.0",0
"2.537757158279419,-1.4301549196243286,1.0,4.40211820602417,1.7865127325057983,2.0,7.178887844085693,-0.9042681455612183,1.0,9.21181583404541,2.3555867671966553,2.0","1.0,0.0",0.13979969495942823,"2.3363029956817627,-1.4303741455078125,1.0,4.2008891105651855,1.7861738204956055,2.0,6.977491855621338,-0.904787540435791,1.0,9.010648727416992,2.3549368381500244,2.0",0
"2.3363029956817627,-1.4303741455078125,1.0,4.2008891105651855,1.7861738204956055,2.0,6.977491855621338,-0.904787540435791,1.0,9.010648727416992,2.3549368381500244,2.0","1.0,0.0",0.13411029395705665,"2.135002613067627,-1.4300678968429565,1.0,3.9991207122802734,1.7867504358291626,2.0,6.776114463806152,-0.9038074016571045,1.0,8.808797836303711,2.3562119007110596,2.0",0
"2.135002613067627,-1.4300678968429565,1.0,3.9991207122802734,1.7867504358291626,2.0,6.776114463806152,-0.9038074016571045,1.0,8.808797836303711,2.3562119007110596,2.0","1.0,0.0",0.12911790342246476,"1.9333065748214722,-1.4299908876419067,1.0,3.797243356704712,1.786921739578247,2.0,6.5743560791015625,-0.9034956097602844,1.0,8.606854438781738,2.356626510620117,2.0",0
"1.9333065748214722,-1.4299908876419067,1.0,3.797243356704712,1.786921739578247,2.0,6.5743560791015625,-0.9034956097602844,1.0,8.606854438781738,2.356626510620117,2.0","1.0,0.0",0.12366153953788972,"1.7319726943969727,-1.4301369190216064,1.0,3.5960798263549805,1.786685824394226,2.0,6.373082637786865,-0.9038622975349426,1.0,8.405754089355469,2.3561618328094482,2.0",0
"1.7319726943969727,-1.4301369190216064,1.0,3.5960798263549805,1.786685824394226,2.0,6.373082637786865,-0.9038622975349426,1.0,8.405754089355469,2.3561618328094482,2.0","1.0,0.0",0.11984144243766748,"1.5305544137954712,-1.4300028085708618,1.0,3.3943374156951904,1.787004828453064,2.0,6.171607494354248,-0.9032670855522156,1.0,8.203950881958008,2.3569588661193848,2.0",0
"1.5305544137954712,-1.4300028085708618,1.0,3.3943374156951904,1.787004828453064,2.0,6.171607494354248,-0.9032670855522156,1.0,8.203950881958008,2.3569588661193848,2.0","1.0,0.0",0.11616977585625765,"3.1925857067108154,1.7868856191635132,2.0,5.969817638397217,-0.9034247994422913,1.0,8.002184867858887,2.3567287921905518,2.0,10.472574234008789,-0.4152534008026123,1.0",0
"3.1925857067108154,1.7868856191635132,2.0,5.969817638397217,-0.9034247994422913,1.0,8.002184867858887,2.3567287921905518,2.0,10.472574234008789,-0.4152534008026123,1.0","1.0,0.0",0.11205219985322712,"2.9914259910583496,1.7868540287017822,2.0,5.768648624420166,-0.9034669399261475,1.0,7.801054000854492,2.3567259311676025,2.0,10.271431922912598,-0.4152688980102539,1.0",0
"2.9914259910583496,1.7868540287017822,2.0,5.768648624420166,-0.9034669399261475,1.0,7.801054000854492,2.3567259311676025,2.0,10.271431922912598,-0.4152688980102539,1.0","1.0,0.0",0.10938873053633102,"2.7895703315734863,1.787147879600525,2.0,5.56708288192749,-0.9028725624084473,1.0,7.599132061004639,2.3575398921966553,2.0,10.069808006286621,-0.4141877293586731,1.0",0
"2.7895703315734863,1.787147879600525,2.0,5.56708288192749,-0.9028725624084473,1.0,7.599132061004639,2.3575398921966553,2.0,10.069808006286621,-0.4141877293586731,1.0","1.0,0.0",0.10612110664316843,"2.5880589485168457,1.7869811058044434,2.0,5.36544942855835,-0.9031646847724915,1.0,7.397634506225586,2.357151508331299,2.0,9.868185997009277,-0.41468727588653564,1.0",0
"2.5880589485168457,1.7869811058044434,2.0,5.36544942855835,-0.9031646847724915,1.0,7.397634506225586,2.357151508331299,2.0,9.868185997009277,-0.41468727588653564,1.0","1.0,0.0",0.10364506353027192,"2.387019634246826,1.7866021394729614,2.0,5.164059162139893,-0.9039075374603271,1.0,7.196684837341309,2.3561432361602783,2.0,9.66687297821045,-0.4160194396972656,1.0",0
"2.387019634246826,1.7866021394729614,2.0,5.164059162139893,-0.9039075374603271,1.0,7.196684837341309,2.3561432361602783,2.0,9.66687297821045,-0.4160194396972656,1.0","1.0,0.0",0.10128655515691865,"2.185180187225342,1.7867189645767212,2.0,4.96237850189209,-0.9036172032356262,1.0,6.994785785675049,2.3565635681152344,2.0,9.465139389038086,-0.41544508934020996,1.0",0
"2.185180187225342,1.7867189645767212,2.0,4.96237850189209,-0.9036172032356262,1.0,6.994785785675049,2.3565635681152344,2.0,9.465139389038086,-0.41544508934020996,1.0","1.0,0.0",0.5866872763753593,"1.984208106994629,1.7862545251846313,2.0,4.760908603668213,-0.9046047925949097,1.0,6.793946266174316,2.355194091796875,2.0,9.263785362243652,-0.4172799289226532,1.0",0
"1.984208106994629,1.7862545251846313,2.0,4.760908603668213,-0.9046047925949097,1.0,6.793946266174316,2.355194091796875,2.0,9.263785362243652,-0.4172799289226532,1.0","1.0,0.0",0.367191801891565,"4.55955696105957,-0.9040422439575195,1.0,6.5921807289123535,2.356013774871826,2.0,9.062371253967285,-0.4161471724510193,1.0,10.358999252319336,2.669635534286499,2.0",0
"4.55955696105957,-0.9040422439575195,1.0,6.5921807289123535,2.356013774871826,2.0,9.062371253967285,-0.4161471724510193,1.0,10.358999252319336,2.669635534286499,2.0","1.0,0.0",0.2923033239076922,"4.3577704429626465,-0.904068648815155,1.0,6.3903656005859375,2.3559913635253906,2.0,8.860546112060547,-0.41616472601890564,1.0,10.15715217590332,2.6696202754974365,2.0",0
"4.3577704429626465,-0.904068648815155,1.0,6.3903656005859375,2.3559913635253906,2.0,8.860546112060547,-0.41616472601890564,1.0,10.15715217590332,2.6696202754974365,2.0","1.0,0.0",0.24833720920536795,"4.1575493812561035,-0.9003030061721802,1.0,6.187324047088623,2.3615267276763916,2.0,8.659932136535645,-0.4084763526916504,1.0,9.953865051269531,2.6784372329711914,2.0",0
"4.1575493812561035,-0.9003030061721802,1.0,6.187324047088623,2.3615267276763916,2.0,8.659932136535645,-0.4084763526916504,1.0,9.953865051269531,2.6784372329711914,2.0","1.0,0.0",0.22153598365386418,"3.9561095237731934,-0.8997283577919006,1.0,5.985402584075928,2.362396717071533,2.0,8.458418846130371,-0.4072427451610565,1.0,9.751895904541016,2.679858446121216,2.0",0
"3.9561095237731934,-0.8997283577919006,1.0,5.985402584075928,2.362396717071533,2.0,8.458418846130371,-0.4072427451610565,1.0,9.751895904541016,2.679858446121216,2.0","1.0,0.0",0.20166899465531563,"3.754315137863159,-0.8998672366142273,1.0,5.783656597137451,2.3621714115142822,2.0,8.25661563873291,-0.4075160026550293,1.0,9.550140380859375,2.6795215606689453,2.0",0
"3.754315137863159,-0.8998672366142273,1.0,5.783656597137451,2.3621714115142822,2.0,8.25661563873291,-0.4075160026550293,1.0,9.550140380859375,2.6795215606689453,2.0","1.0,0.0",0.18507536735936192,"3.55319881439209,-0.899677038192749,1.0,5.5823540687561035,2.3625400066375732,2.0,8.055490493774414,-0.4069918096065521,1.0,9.348837852478027,2.680168390274048,2.0",0
"3.55319881439209,-0.899677038192749,1.0,5.5823540687561035,2.3625400066375732,2.0,8.055490493774414,-0.4069918096065521,1.0,9.348837852478027,2.680168390274048,2.0","1.0,0.0",0.17355919724709645,"3.3516428470611572,-0.8993253111839294,1.0,5.38043737411499,2.3631131649017334,2.0,7.853876113891602,-0.4061478078365326,1.0,9.146883010864258,2.6811532974243164,2.0",0
"3.3516428470611572,-0.8993253111839294,1.0,5.38043737411499,2.3631131649017334,2.0,7.853876113891602,-0.4061478078365326,1.0,9.146883010864258,2.6811532974243164,2.0","1.0,0.0",0.16282388559379601,"3.1500391960144043,-0.8994975090026855,1.0,5.1789374351501465,2.3628625869750977,2.0,7.652277946472168,-0.4064857065677643,1.0,8.94538402557373,2.6807641983032227,2.0",0
"3.1500391960144043,-0.8994975090026855,1.0,5.1789374351501465,2.3628625869750977,2.0,7.652277946472168,-0.4064857065677643,1.0,8.94538402557373,2.6807641983032227,2.0","1.0,0.0",0.15456546693195827,"2.9490468502044678,-0.8987077474594116,1.0,4.977118968963623,2.364178419113159,2.0,7.451173305511475,-0.40453171730041504,1.0,8.743496894836426,2.683053731918335,2.0",0
"2.9490468502044678,-0.8987077474594116,1.0,4.977118968963623,2.364178419113159,2.0,7.451173305511475,-0.40453171730041504,1.0,8.743496894836426,2.683053731918335,2.0","1.0,0.0",0.14746580571265966,"2.7473907470703125,-0.8985669612884521,1.0,4.775253772735596,2.364443063735962,2.0,7.249466896057129,-0.4041203558444977,1.0,8.541595458984375,2.683544635772705,2.0",0
"2.7473907470703125,-0.8985669612884521,1.0,4.775253772735596,2.364443063735962,2.0,7.249466896057129,-0.4041203558444977,1.0,8.541595458984375,2.683544635772705,2.0","1.0,0.0",0.14043813911002045,"2.545971155166626,-0.8988314867019653,1.0,4.574084758758545,2.3640332221984863,2.0,7.048104286193848,-0.4047088027000427,1.0,8.340466499328613,2.682863712310791,2.0",0
"2.545971155166626,-0.8988314867019653,1.0,4.574084758758545,2.3640332221984863,2.0,7.048104286193848,-0.4047088027000427,1.0,8.340466499328613,2.682863712310791,2.0","1.0,0.0",0.13515105222964108,"2.3446340560913086,-0.8984028100967407,1.0,4.372148513793945,2.3648335933685303,2.0,6.846675872802734,-0.40345442295074463,1.0,8.138471603393555,2.684354782104492,2.0",0
"2.3446340560913086,-0.8984028100967407,1.0,4.372148513793945,2.3648335933685303,2.0,6.846675872802734,-0.40345442295074463,1.0,8.138471603393555,2.684354782104492,2.0","1.0,0.0",0.13048252814713468,"2.1428778171539307,-0.8983834981918335,1.0,4.170305252075195,2.3648970127105713,2.0,6.64487886428833,-0.40333765745162964,1.0,7.936596870422363,2.684499502182007,2.0",0
"2.1428778171539307,-0.8983834981918335,1.0,4.170305252075195,2.3648970127105713,2.0,6.64487886428833,-0.40333765745162964,1.0,7.936596870422363,2.684499502182007,2.0","1.0,0.6",0.11515312694800395,"1.833470106124878,-1.162737488746643,1.0,4.2444000244140625,1.8284051418304443,2.0,6.362253665924072,-1.2214136123657227,1.0,8.021547317504883,1.6854822635650635,2.0",0
"1.833470106124878,-1.162737488746643,1.0,4.2444000244140625,1.8284051418304443,2.0,6.362253665924072,-1.2214136123657227,1.0,8.021547317504883,1.6854822635650635,2.0","1.0,0.0",0.1110362236619018,"1.5148766040802002,-1.3620142936706543,1.0,4.229849815368652,1.3561562299728394,2.0,6.011817455291748,-1.9013413190841675,1.0,7.970458030700684,0.8128867745399475,2.0",0
"1.5148766040802002,-1.3620142936706543,1.0,4.229849815368652,1.3561562299728394,2.0,6.011817455291748,-1.9013413190841675,1.0,7.970458030700684,0.8128867745399475,2.0","1.0,0.0",0.11733104182822451,"4.04811429977417,1.2961517572402954,2.0,5.784955978393555,-1.985626220703125,1.0,7.780868053436279,0.7013086080551147,2.0,9.141790390014648,-2.7293031215667725,1.0",0
"4.04811429977417,1.2961517572402954,2.0,5.784955978393555,-1.985626220703125,1.0,7.780868053436279,0.7013086080551147,2.0,9.141790390014648,-2.7293031215667725,1.0","1.0,0.0",0.11474889162725876,"3.849065065383911,1.2887665033340454,2.0,5.58000373840332,-1.9961298704147339,1.0,7.580743789672852,0.6872164011001587,2.0,8.93549633026123,-2.7458384037017822,1.0",0
"3.849065065383911,1.2887665033340454,2.0,5.58000373840332,-1.9961298704147339,1.0,7.580743789672852,0.6872164011001587,2.0,8.93549633026123,-2.7458384037017822,1.0","1.0,0.0",0.11168814555549211,"3.6490094661712646,1.285277247428894,2.0,5.376740455627441,-2.001307964324951,1.0,7.380098819732666,0.6800829172134399,2.0,8.731499671936035,-2.754293441772461,1.0",0
"3.6490094661712646,1.285277247428894,2.0,5.376740455627441,-2.001307964324951,1.0,7.380098819732666,0.6800829172134399,2.0,8.731499671936035,-2.754293441772461,1.0","1.0,0.0",0.10874528567634822,"3.4461495876312256,1.2894954681396484,2.0,5.177722454071045,-1.9950670003890991,1.0,7.177944660186768,0.688664972782135,2.0,8.533360481262207,-2.744128942489624,1.0",0
"3.4461495876312256,1.2894954681396484,2.0,5.177722454071045,-1.9950670003890991,1.0,7.177944660186768,0.688664972782135,2.0,8.533360481262207,-2.744128942489624,1.0","1.0,0.0",0.10623204577097933,"3.2445144653320312,1.2893857955932617,2.0,4.975963592529297,-1.9952335357666016,1.0,6.976285457611084,0.6884229183197021,2.0,8.331572532653809,-2.7444145679473877,1.0",0
"3.2445144653320312,1.2893857955932617,2.0,4.975963592529297,-1.9952335357666016,1.0,6.976285457611084,0.6884229183197021,2.0,8.331572532653809,-2.7444145679473877,1.0","1.0,0.0",0.10390237514289247,"3.043653726577759,1.287509799003601,2.0,4.773036479949951,-1.9982050657272339,1.0,6.775045394897461,0.6841878294944763,2.0,8.128173828125,-2.7495076656341553,1.0",0
"3.043653726577759,1.287509799003601,2.0,4.773036479949951,-1.9982050657272339,1.0,6.775045394897461,0.6841878294944763,2.0,8.128173828125,-2.7495076656341553,1.0","1.0,0.0",0.10129962885602684,"2.841156482696533,1.2903494834899902,2.0,4.573457717895508,-1.993828535079956,1.0,6.573084354400635,0.6903465986251831,2.0,7.929262638092041,-2.7421469688415527,1.0",0
"2.841156482696533,1.2903494834899902,2.0,4.573457717895508,-1.993828535079956,1.0,6.573084354400635,0.6903465986251831,2.0,7.929262638092041,-2.7421469688415527,1.0","1.0,0.0",0.09928472705987534,"2.640125274658203,1.2891602516174316,2.0,4.370893478393555,-1.995823860168457,1.0,6.371772289276123,0.6874128580093384,2.0,7.726349353790283,-2.745711088180542,1.0",0
