state,action,reward,next_state,done
"2.038269281387329,-1.5957797765731812,1.0,2.412229537963867,1.391503930091858,2.0,4.378600597381592,1.1126209497451782,2.0,4.161834716796875,-1.9278669357299805,1.0","1.0,0.0",0.1313555362454888,"1.8365401029586792,-1.595946192741394,1.0,2.210829257965088,1.3912959098815918,2.0,4.177170276641846,1.112196683883667,2.0,3.9600698947906494,-1.9282667636871338,1.0",0
"1.8365401029586792,-1.595946192741394,1.0,2.210829257965088,1.3912959098815918,2.0,4.177170276641846,1.112196683883667,2.0,3.9600698947906494,-1.9282667636871338,1.0","1.0,0.0",0.122903903650736,"1.635859727859497,-1.5952523946762085,1.0,2.0091488361358643,1.3921102285385132,2.0,3.9755539894104004,1.1136530637741089,2.0,3.7594687938690186,-1.9268794059753418,1.0",0
"1.635859727859497,-1.5952523946762085,1.0,2.0091488361358643,1.3921102285385132,2.0,3.9755539894104004,1.1136530637741089,2.0,3.7594687938690186,-1.9268794059753418,1.0","1.0,0.0",0.1152165709352797,"1.808619499206543,1.3911614418029785,2.0,3.7749085426330566,1.111696481704712,2.0,3.5572428703308105,-1.9287266731262207,1.0,6.065110206604004,0.3714830279350281,2.0",0
"1.808619499206543,1.3911614418029785,2.0,3.7749085426330566,1.111696481704712,2.0,3.5572428703308105,-1.9287266731262207,1.0,6.065110206604004,0.3714830279350281,2.0","1.0,0.0",0.10972581215440247,"1.6072317361831665,1.391146183013916,2.0,3.573509693145752,1.1116021871566772,2.0,3.3557209968566895,-1.9288114309310913,1.0,5.863681316375732,0.3712969124317169,2.0",0
"1.6072317361831665,1.391146183013916,2.0,3.573509693145752,1.1116021871566772,2.0,3.3557209968566895,-1.9288114309310913,1.0,5.863681316375732,0.3712969124317169,2.0","1.0,0.0",0.10481937146195142,"1.405550479888916,1.3915562629699707,2.0,3.3718421459198,1.1124221086502075,2.0,3.154712677001953,-1.928035855293274,1.0,5.662119388580322,0.37259429693222046,2.0",0
"1.405550479888916,1.3915562629699707,2.0,3.3718421459198,1.1124221086502075,2.0,3.154712677001953,-1.928035855293274,1.0,5.662119388580322,0.37259429693222046,2.0","1.0,0.0",0.0997522666626911,"3.1705875396728516,1.1119232177734375,2.0,2.9529166221618652,-1.9284985065460205,1.0,5.460787773132324,0.3717065453529358,2.0,5.993499755859375,-3.146505355834961,1.0",0
"3.1705875396728516,1.1119232177734375,2.0,2.9529166221618652,-1.9284985065460205,1.0,5.460787773132324,0.3717065453529358,2.0,5.993499755859375,-3.146505355834961,1.0","1.0,0.0",0.4112713358154398,"2.9692699909210205,1.1121548414230347,2.0,2.7517592906951904,-1.9282783269882202,1.0,5.2595086097717285,0.3720591366291046,2.0,5.792405128479004,-3.1461243629455566,1.0",0
"2.9692699909210205,1.1121548414230347,2.0,2.7517592906951904,-1.9282783269882202,1.0,5.2595086097717285,0.3720591366291046,2.0,5.792405128479004,-3.1461243629455566,1.0","1.0,0.0",0.25072728511214104,"2.7677206993103027,1.1123417615890503,2.0,2.550381898880005,-1.92808198928833,1.0,5.0579986572265625,0.3723646104335785,2.0,5.59109354019165,-3.1457693576812744,1.0",0
"2.7677206993103027,1.1123417615890503,2.0,2.550381898880005,-1.92808198928833,1.0,5.0579986572265625,0.3723646104335785,2.0,5.59109354019165,-3.1457693576812744,1.0","1.0,-0.6",0.18148943824272512,"2.4233224391937256,1.45675790309906,2.0,2.5851054191589355,-1.5871492624282837,1.0,4.787735462188721,1.0068297386169434,2.0,5.75344705581665,-2.4179317951202393,1.0",0
"2.4233224391937256,1.45675790309906,2.0,2.5851054191589355,-1.5871492624282837,1.0,4.787735462188721,1.0068297386169434,2.0,5.75344705581665,-2.4179317951202393,1.0","1.0,0.0",0.15262397106026948,"2.0933687686920166,1.6894394159317017,2.0,2.540030002593994,-1.3258610963821411,1.0,4.48957633972168,1.4633365869522095,2.0,5.772356986999512,-1.8557097911834717,1.0",0
"2.0933687686920166,1.6894394159317017,2.0,2.540030002593994,-1.3258610963821411,1.0,4.48957633972168,1.4633365869522095,2.0,5.772356986999512,-1.8557097911834717,1.0","1.0,0.0",0.15093520359088486,"1.8673709630966187,1.7205907106399536,2.0,2.357043743133545,-1.2880240678787231,1.0,4.266556262969971,1.5287269353866577,2.0,5.596597671508789,-1.7716636657714844,1.0",0
"1.8673709630966187,1.7205907106399536,2.0,2.357043743133545,-1.2880240678787231,1.0,4.266556262969971,1.5287269353866577,2.0,5.596597671508789,-1.7716636657714844,1.0","1.0,0.0",0.1362857229453549,"2.15938401222229,-1.281129002571106,1.0,4.0608930587768555,1.5410306453704834,2.0,5.400310039520264,-1.7555558681488037,1.0,7.873671054840088,0.7989157438278198,2.0",0
"2.15938401222229,-1.281129002571106,1.0,4.0608930587768555,1.5410306453704834,2.0,5.400310039520264,-1.7555558681488037,1.0,7.873671054840088,0.7989157438278198,2.0","1.0,0.0",0.12586727642538453,"1.9580450057983398,-1.2805672883987427,1.0,3.858886480331421,1.542046070098877,2.0,5.19908332824707,-1.7542318105697632,1.0,7.671840190887451,0.8008278012275696,2.0",0
"1.9580450057983398,-1.2805672883987427,1.0,3.858886480331421,1.542046070098877,2.0,5.19908332824707,-1.7542318105697632,1.0,7.671840190887451,0.8008278012275696,2.0","1.0,0.0",0.1172619531593968,"1.756402611732483,-1.280672311782837,1.0,3.6574201583862305,1.541824221611023,2.0,4.997411251068115,-1.7545393705368042,1.0,7.470327377319336,0.8003676533699036,2.0",0
"1.756402611732483,-1.280672311782837,1.0,3.6574201583862305,1.541824221611023,2.0,4.997411251068115,-1.7545393705368042,1.0,7.470327377319336,0.8003676533699036,2.0","1.0,0.0",0.1100620074225056,"1.5557438135147095,-1.27951180934906,1.0,3.4548041820526123,1.5443001985549927,2.0,4.79707670211792,-1.7511351108551025,1.0,7.2682204246521,0.8054835796356201,2.0",0
"1.5557438135147095,-1.27951180934906,1.0,3.4548041820526123,1.5443001985549927,2.0,4.79707670211792,-1.7511351108551025,1.0,7.2682204246521,0.8054835796356201,2.0","1.0,0.0",0.10437294960389565,"1.3539546728134155,-1.2797590494155884,1.0,3.2535393238067627,1.5436992645263672,2.0,4.595201015472412,-1.7519729137420654,1.0,7.066819190979004,0.8041884303092957,2.0",0
"1.3539546728134155,-1.2797590494155884,1.0,3.2535393238067627,1.5436992645263672,2.0,4.595201015472412,-1.7519729137420654,1.0,7.066819190979004,0.8041884303092957,2.0","1.0,0.0",0.0992975631734474,"3.051797389984131,1.5441837310791016,2.0,4.393956184387207,-1.7512966394424438,1.0,6.865172386169434,0.805237352848053,2.0,7.979272365570068,-2.419577121734619,1.0",0
"3.051797389984131,1.5441837310791016,2.0,4.393956184387207,-1.7512966394424438,1.0,6.865172386169434,0.805237352848053,2.0,7.979272365570068,-2.419577121734619,1.0","1.0,0.0",0.32290120220612994,"2.849358558654785,1.5456105470657349,2.0,4.193217754364014,-1.7491728067398071,1.0,6.663130760192871,0.8086378574371338,2.0,7.778893947601318,-2.415598154067993,1.0",0
"2.849358558654785,1.5456105470657349,2.0,4.193217754364014,-1.7491728067398071,1.0,6.663130760192871,0.8086378574371338,2.0,7.778893947601318,-2.415598154067993,1.0","1.0,0.0",0.23163087419442419,"2.6483490467071533,1.5446463823318481,2.0,3.991039991378784,-1.750593662261963,1.0,6.461861610412598,0.8063284158706665,2.0,7.576481819152832,-2.4182844161987305,1.0",0
"2.6483490467071533,1.5446463823318481,2.0,3.991039991378784,-1.750593662261963,1.0,6.461861610412598,0.8063284158706665,2.0,7.576481819152832,-2.4182844161987305,1.0","1.0,0.0",0.18998968466790633,"2.4456348419189453,1.546563744544983,2.0,3.790903329849243,-1.747649073600769,1.0,6.259722709655762,0.8112148642539978,2.0,7.376864433288574,-2.412548303604126,1.0",0
"2.4456348419189453,1.546563744544983,2.0,3.790903329849243,-1.747649073600769,1.0,6.259722709655762,0.8112148642539978,2.0,7.376864433288574,-2.412548303604126,1.0","1.0,0.0",0.16529507712203717,"2.243640422821045,1.5471928119659424,2.0,3.589768171310425,-1.7466622591018677,1.0,6.057908058166504,0.8128547072410583,2.0,7.175891876220703,-2.410611867904663,1.0",0
"2.243640422821045,1.5471928119659424,2.0,3.589768171310425,-1.7466622591018677,1.0,6.057908058166504,0.8128547072410583,2.0,7.175891876220703,-2.410611867904663,1.0","1.0,0.0",0.14863666762239425,"2.042710781097412,1.546350359916687,2.0,3.387570381164551,-1.747957468032837,1.0,5.856705188751221,0.8105784058570862,2.0,6.973447799682617,-2.4132559299468994,1.0",0
"2.042710781097412,1.546350359916687,2.0,3.387570381164551,-1.747957468032837,1.0,5.856705188751221,0.8105784058570862,2.0,6.973447799682617,-2.4132559299468994,1.0","1.0,0.0",0.13557089212249696,"1.8401973247528076,1.5472891330718994,2.0,3.186876058578491,-1.7463451623916626,1.0,5.654601573944092,0.8135757446289062,2.0,6.773123741149902,-2.409708023071289,1.0",0
"1.8401973247528076,1.5472891330718994,2.0,3.186876058578491,-1.7463451623916626,1.0,5.654601573944092,0.8135757446289062,2.0,6.773123741149902,-2.409708023071289,1.0","1.0,0.0",0.1257950276796398,"1.6386806964874268,1.5473506450653076,2.0,2.985413074493408,-1.7462570667266846,1.0,5.453095436096191,0.8137045502662659,2.0,6.5716705322265625,-2.4095568656921387,1.0",0
"1.6386806964874268,1.5473506450653076,2.0,2.985413074493408,-1.7462570667266846,1.0,5.453095436096191,0.8137045502662659,2.0,6.5716705322265625,-2.4095568656921387,1.0","1.0,0.0",0.11777953608344527,"2.7834010124206543,-1.746915578842163,1.0,5.251672267913818,0.8124790191650391,2.0,6.369505882263184,-2.4110448360443115,1.0,8.389921188354492,0.4272136390209198,2.0",0
"2.7834010124206543,-1.746915578842163,1.0,5.251672267913818,0.8124790191650391,2.0,6.369505882263184,-2.4110448360443115,1.0,8.389921188354492,0.4272136390209198,2.0","1.0,0.0",0.11103167844160922,"2.582714080810547,-1.7455695867538452,1.0,5.049574375152588,0.815183162689209,2.0,6.169182777404785,-2.4077253341674805,1.0,8.188033103942871,0.43164491653442383,2.0",0
"2.582714080810547,-1.7455695867538452,1.0,5.049574375152588,0.815183162689209,2.0,6.169182777404785,-2.4077253341674805,1.0,8.188033103942871,0.43164491653442383,2.0","1.0,-0.6",0.09604043710920207,"2.5935580730438232,-1.4035215377807617,1.0,4.72501802444458,1.442482590675354,2.0,6.23436975479126,-1.6173402070999146,1.0,7.886819839477539,1.449774980545044,2.0",0
"2.5935580730438232,-1.4035215377807617,1.0,4.72501802444458,1.442482590675354,2.0,6.23436975479126,-1.6173402070999146,1.0,7.886819839477539,1.449774980545044,2.0","1.0,0.0",0.09009272790016132,"2.535695791244507,-1.1246308088302612,1.0,4.370948314666748,1.9207940101623535,2.0,6.179588794708252,-0.9722106456756592,1.0,7.5160698890686035,2.245166778564453,2.0",0
"2.535695791244507,-1.1246308088302612,1.0,4.370948314666748,1.9207940101623535,2.0,6.179588794708252,-0.9722106456756592,1.0,7.5160698890686035,2.245166778564453,2.0","1.0,0.0",0.43465671597542865,"2.3525218963623047,-1.0867748260498047,1.0,4.144131660461426,1.984541416168213,2.0,5.99387264251709,-0.8823605179786682,1.0,7.284307479858398,2.3537726402282715,2.0",0
"2.3525218963623047,-1.0867748260498047,1.0,4.144131660461426,1.984541416168213,2.0,5.99387264251709,-0.8823605179786682,1.0,7.284307479858398,2.3537726402282715,2.0","1.0,0.0",0.30508250006959314,"2.153743028640747,-1.081600546836853,1.0,3.9388575553894043,1.9934934377670288,2.0,5.794652462005615,-0.8694936037063599,1.0,7.078245162963867,2.3693580627441406,2.0",0
"2.153743028640747,-1.081600546836853,1.0,3.9388575553894043,1.9934934377670288,2.0,5.794652462005615,-0.8694936037063599,1.0,7.078245162963867,2.3693580627441406,2.0","1.0,0.0",0.24934171235195346,"1.9523826837539673,-1.0807263851165771,1.0,3.736295461654663,1.9950562715530396,2.0,5.593180179595947,-0.8672170042991638,1.0,6.87551212310791,2.3721303939819336,2.0",0
"1.9523826837539673,-1.0807263851165771,1.0,3.736295461654663,1.9950562715530396,2.0,5.593180179595947,-0.8672170042991638,1.0,6.87551212310791,2.3721303939819336,2.0","1.0,0.0",0.21452810338908246,"1.7508463859558105,-1.080778956413269,1.0,3.5348386764526367,1.9949698448181152,2.0,5.391678333282471,-0.8673396110534668,1.0,6.674088478088379,2.371983766555786,2.0",0
"1.7508463859558105,-1.080778956413269,1.0,3.5348386764526367,1.9949698448181152,2.0,5.391678333282471,-0.8673396110534668,1.0,6.674088478088379,2.371983766555786,2.0","1.0,0.0",0.19243701489985798,"1.549712061882019,-1.0802481174468994,1.0,3.3327982425689697,1.9960262775421143,2.0,5.190483093261719,-0.8657358288764954,1.0,6.471938133239746,2.373965263366699,2.0",0
"1.549712061882019,-1.0802481174468994,1.0,3.3327982425689697,1.9960262775421143,2.0,5.190483093261719,-0.8657358288764954,1.0,6.471938133239746,2.373965263366699,2.0","1.0,0.0",0.17581401429501486,"1.347985863685608,-1.0801299810409546,1.0,3.130875587463379,1.9962464570999146,2.0,4.988739490509033,-0.8653985261917114,1.0,6.269988536834717,2.3743743896484375,2.0",0
"1.347985863685608,-1.0801299810409546,1.0,3.130875587463379,1.9962464570999146,2.0,4.988739490509033,-0.8653985261917114,1.0,6.269988536834717,2.3743743896484375,2.0","1.0,0.0",0.16249013905295007,"1.146566390991211,-1.080015778541565,1.0,2.9291462898254395,1.996552586555481,2.0,4.787292957305908,-0.8649013042449951,1.0,6.068216800689697,2.3750109672546387,2.0",0
"1.146566390991211,-1.080015778541565,1.0,2.9291462898254395,1.996552586555481,2.0,4.787292957305908,-0.8649013042449951,1.0,6.068216800689697,2.3750109672546387,2.0","1.0,0.0",0.15202725660108918,"2.7271201610565186,1.997078776359558,2.0,4.585783958435059,-0.8640467524528503,1.0,5.866124153137207,2.376094102859497,2.0,7.100014686584473,-0.4127840995788574,1.0",0
"2.7271201610565186,1.997078776359558,2.0,4.585783958435059,-0.8640467524528503,1.0,5.866124153137207,2.376094102859497,2.0,7.100014686584473,-0.4127840995788574,1.0","1.0,0.0",0.143168807638419,"2.5252490043640137,1.997208595275879,2.0,4.384034156799316,-0.8637841939926147,1.0,5.664238452911377,2.376382350921631,2.0,6.898246765136719,-0.41239649057388306,1.0",0
"2.5252490043640137,1.997208595275879,2.0,4.384034156799316,-0.8637841939926147,1.0,5.664238452911377,2.376382350921631,2.0,6.898246765136719,-0.41239649057388306,1.0","1.0,0.0",0.13586900916604572,"2.323683977127075,1.99748957157135,2.0,4.182791233062744,-0.8633496761322021,1.0,5.462636947631836,2.3769891262054443,2.0,6.696958065032959,-0.41169923543930054,1.0",0
"2.323683977127075,1.99748957157135,2.0,4.182791233062744,-0.8633496761322021,1.0,5.462636947631836,2.3769891262054443,2.0,6.696958065032959,-0.41169923543930054,1.0","1.0,0.0",0.12975724610923622,"2.1214780807495117,1.9980615377426147,2.0,3.9812755584716797,-0.8623278141021729,1.0,5.260336875915527,2.3783206939697266,2.0,6.495331287384033,-0.4100688099861145,1.0",0
"2.1214780807495117,1.9980615377426147,2.0,3.9812755584716797,-0.8623278141021729,1.0,5.260336875915527,2.3783206939697266,2.0,6.495331287384033,-0.4100688099861145,1.0","1.0,0.0",0.1239948792929284,"3.7791686058044434,-0.863589346408844,1.0,5.059291839599609,2.3766300678253174,2.0,6.293365478515625,-0.41213706135749817,1.0,7.3207688331604,3.1322944164276123,2.0",0
"3.7791686058044434,-0.863589346408844,1.0,5.059291839599609,2.3766300678253174,2.0,6.293365478515625,-0.41213706135749817,1.0,7.3207688331604,3.1322944164276123,2.0","1.0,0.0",0.1192212926608689,"3.5778441429138184,-0.8639742732048035,1.0,4.858248233795166,2.3761420249938965,2.0,6.092087745666504,-0.4127598702907562,1.0,7.1197967529296875,3.131594181060791,2.0",0
"3.5778441429138184,-0.8639742732048035,1.0,4.858248233795166,2.3761420249938965,2.0,6.092087745666504,-0.4127598702907562,1.0,7.1197967529296875,3.131594181060791,2.0","1.0,0.0",0.11505896039475028,"3.376091480255127,-0.8640111088752747,1.0,4.656525611877441,2.376091718673706,2.0,5.890330791473389,-0.41282495856285095,1.0,6.918074607849121,3.131518602371216,2.0",0
"3.376091480255127,-0.8640111088752747,1.0,4.656525611877441,2.376091718673706,2.0,5.890330791473389,-0.41282495856285095,1.0,6.918074607849121,3.131518602371216,2.0","1.0,0.0",0.11050287980496165,"3.1745171546936035,-0.8637486100196838,1.0,4.454681396484375,2.376431941986084,2.0,5.688689231872559,-0.4123961329460144,1.0,6.716142177581787,3.132007360458374,2.0",0
"3.1745171546936035,-0.8637486100196838,1.0,4.454681396484375,2.376431941986084,2.0,5.688689231872559,-0.4123961329460144,1.0,6.716142177581787,3.132007360458374,2.0","1.0,0.0",0.10767039214174634,"2.973268508911133,-0.8635528683662415,1.0,4.253269672393799,2.376725196838379,2.0,5.487456798553467,-0.4120238721370697,1.0,6.514725685119629,3.132460117340088,2.0",0
"2.973268508911133,-0.8635528683662415,1.0,4.253269672393799,2.376725196838379,2.0,5.487456798553467,-0.4120238721370697,1.0,6.514725685119629,3.132460117340088,2.0","1.0,0.0",0.10436213540561656,"2.7714734077453613,-0.8636813163757324,1.0,4.0516037940979,2.3765337467193604,2.0,5.285678863525391,-0.4122585952281952,1.0,6.313089370727539,3.132171869277954,2.0",0
"2.7714734077453613,-0.8636813163757324,1.0,4.0516037940979,2.3765337467193604,2.0,5.285678863525391,-0.4122585952281952,1.0,6.313089370727539,3.132171869277954,2.0","1.0,0.0",0.10110647631470115,"2.5701487064361572,-0.8634335994720459,1.0,3.8499982357025146,2.3768930435180664,2.0,5.084314823150635,-0.4117950201034546,1.0,6.111417770385742,3.132725238800049,2.0",0
"2.5701487064361572,-0.8634335994720459,1.0,3.8499982357025146,2.3768930435180664,2.0,5.084314823150635,-0.4117950201034546,1.0,6.111417770385742,3.132725238800049,2.0","1.0,0.0",0.5281218713619473,"2.3687100410461426,-0.8629711866378784,1.0,3.6479694843292236,2.3775978088378906,2.0,4.882791042327881,-0.41087108850479126,1.0,5.9092488288879395,3.1338460445404053,2.0",0
"2.3687100410461426,-0.8629711866378784,1.0,3.6479694843292236,2.3775978088378906,2.0,4.882791042327881,-0.41087108850479126,1.0,5.9092488288879395,3.1338460445404053,2.0","1.0,0.0",0.3150753706891247,"2.166968584060669,-0.8628674149513245,1.0,3.4461586475372314,2.3776755332946777,2.0,4.681040287017822,-0.41069120168685913,1.0,5.707422733306885,3.133984327316284,2.0",0
"2.166968584060669,-0.8628674149513245,1.0,3.4461586475372314,2.3776755332946777,2.0,4.681040287017822,-0.41069120168685913,1.0,5.707422733306885,3.133984327316284,2.0","1.0,0.0",0.24831324620765627,"1.9656203985214233,-0.8631064891815186,1.0,3.2450971603393555,2.3773796558380127,2.0,4.479735851287842,-0.4111705720424652,1.0,5.5064311027526855,3.133479595184326,2.0",0
"1.9656203985214233,-0.8631064891815186,1.0,3.2450971603393555,2.3773796558380127,2.0,4.479735851287842,-0.4111705720424652,1.0,5.5064311027526855,3.133479595184326,2.0","1.0,0.6",0.1969034613368299,"1.670837640762329,-1.0848019123077393,1.0,3.304248094558716,1.9924876689910889,2.0,4.219699859619141,-0.9165050387382507,1.0,5.635883331298828,2.4912781715393066,2.0",0
"1.670837640762329,-1.0848019123077393,1.0,3.304248094558716,1.9924876689910889,2.0,4.219699859619141,-0.9165050387382507,1.0,5.635883331298828,2.4912781715393066,2.0","1.0,0.0",0.17482238528411287,"1.3736094236373901,-1.2495472431182861,1.0,3.2897703647613525,1.6601158380508423,2.0,3.9269888401031494,-1.3222153186798096,1.0,5.658036231994629,1.9369436502456665,2.0",0
"1.3736094236373901,-1.2495472431182861,1.0,3.2897703647613525,1.6601158380508423,2.0,3.9269888401031494,-1.3222153186798096,1.0,5.658036231994629,1.9369436502456665,2.0","1.0,0.0",0.17100511567303878,"3.113706111907959,1.6090387105941772,2.0,3.7060341835021973,-1.3825315237045288,1.0,5.485863208770752,1.8502432107925415,2.0,5.876713275909424,-1.1337474584579468,1.0",0
"3.113706111907959,1.6090387105941772,2.0,3.7060341835021973,-1.3825315237045288,1.0,5.485863208770752,1.8502432107925415,2.0,5.876713275909424,-1.1337474584579468,1.0","1.0,0.0",0.15828581553065524,"2.9156386852264404,1.6016830205917358,2.0,3.5010952949523926,-1.3912174701690674,1.0,5.288344383239746,1.8374305963516235,2.0,5.6723408699035645,-1.1474270820617676,1.0",0
"2.9156386852264404,1.6016830205917358,2.0,3.5010952949523926,-1.3912174701690674,1.0,5.288344383239746,1.8374305963516235,2.0,5.6723408699035645,-1.1474270820617676,1.0","1.0,0.0",0.14703629187378509,"2.714785575866699,1.6011476516723633,2.0,3.299699068069458,-1.3918790817260742,1.0,5.0875349044799805,1.8364739418029785,2.0,5.47098970413208,-1.1484735012054443,1.0",0
"2.714785575866699,1.6011476516723633,2.0,3.299699068069458,-1.3918790817260742,1.0,5.0875349044799805,1.8364739418029785,2.0,5.47098970413208,-1.1484735012054443,1.0","1.0,0.0",0.13846939598477892,"2.5125415325164795,1.6024914979934692,2.0,3.0989255905151367,-1.390249252319336,1.0,4.885174751281738,1.838983178138733,2.0,5.2700958251953125,-1.1457772254943848,1.0",0
"2.5125415325164795,1.6024914979934692,2.0,3.0989255905151367,-1.390249252319336,1.0,4.885174751281738,1.838983178138733,2.0,5.2700958251953125,-1.1457772254943848,1.0","1.0,0.0",0.1312135676078583,"2.31074595451355,1.60257887840271,2.0,2.8972198963165283,-1.3901455402374268,1.0,4.683371543884277,1.8391412496566772,2.0,5.068382263183594,-1.1456085443496704,1.0",0
"2.31074595451355,1.60257887840271,2.0,2.8972198963165283,-1.3901455402374268,1.0,4.683371543884277,1.8391412496566772,2.0,5.068382263183594,-1.1456085443496704,1.0","1.0,0.0",0.12446783736988243,"2.109646797180176,1.6025992631912231,2.0,2.6961679458618164,-1.3901162147521973,1.0,4.482264995574951,1.8392022848129272,2.0,4.867323398590088,-1.1455419063568115,1.0",0
"2.109646797180176,1.6025992631912231,2.0,2.6961679458618164,-1.3901162147521973,1.0,4.482264995574951,1.8392022848129272,2.0,4.867323398590088,-1.1455419063568115,1.0","1.0,0.0",0.11913696201523294,"1.9073584079742432,1.6035479307174683,2.0,2.4952163696289062,-1.3889023065567017,1.0,4.279873847961426,1.8412048816680908,2.0,4.666265487670898,-1.1433634757995605,1.0",0
"1.9073584079742432,1.6035479307174683,2.0,2.4952163696289062,-1.3889023065567017,1.0,4.279873847961426,1.8412048816680908,2.0,4.666265487670898,-1.1433634757995605,1.0","1.0,0.0",0.11460885804796739,"1.706109881401062,1.6031429767608643,2.0,2.293229579925537,-1.3894490003585815,1.0,4.0786614418029785,1.8402365446090698,2.0,4.46431827545166,-1.1444255113601685,1.0",0
"1.706109881401062,1.6031429767608643,2.0,2.293229579925537,-1.3894490003585815,1.0,4.0786614418029785,1.8402365446090698,2.0,4.46431827545166,-1.1444255113601685,1.0","1.0,0.0",0.109696320525142,"2.0922915935516357,-1.3888089656829834,1.0,3.8767783641815186,1.8414007425308228,2.0,4.263328552246094,-1.143150806427002,1.0,6.2496562004089355,-0.5618438124656677,1.0",0
"2.0922915935516357,-1.3888089656829834,1.0,3.8767783641815186,1.8414007425308228,2.0,4.263328552246094,-1.143150806427002,1.0,6.2496562004089355,-0.5618438124656677,1.0","1.0,0.0",0.10628157282146145,"1.8910471200942993,-1.3881583213806152,1.0,3.674555540084839,1.8425804376602173,2.0,4.062009334564209,-1.141845464706421,1.0,6.048161029815674,-0.5599404573440552,1.0",0
"4.2017329876680725,-1.2720446134996872,1.0,4.332771742149131,1.7483255346727316,2.0,8.108999516025207,-0.8507949795461286,1.0,8.501197074495225,2.242025618644214,2.0","0.0,0.0",-0.00840645714995869,"4.201754093170166,-1.272030234336853,1.0,4.332780838012695,1.7483441829681396,2.0,8.109020233154297,-0.8507591485977173,1.0,8.501204490661621,2.242063045501709,2.0",0
"4.201754093170166,-1.272030234336853,1.0,4.332780838012695,1.7483441829681396,2.0,8.109020233154297,-0.8507591485977173,1.0,8.501204490661621,2.242063045501709,2.0","0.0,0.0",-0.0033292057958197903,"4.201775550842285,-1.2720147371292114,1.0,4.332789897918701,1.7483614683151245,2.0,8.109040260314941,-0.8507264256477356,1.0,8.501211166381836,2.2420976161956787,2.0",0
"4.201775550842285,-1.2720147371292114,1.0,4.332789897918701,1.7483614683151245,2.0,8.109040260314941,-0.8507264256477356,1.0,8.501211166381836,2.2420976161956787,2.0","0.0,0.0",-0.0025392895472840776,"4.201797008514404,-1.2719985246658325,1.0,4.332798957824707,1.7483779191970825,2.0,8.10905933380127,-0.8506940603256226,1.0,8.50121784210205,2.242131233215332,2.0",0
"4.201797008514404,-1.2719985246658325,1.0,4.332798957824707,1.7483779191970825,2.0,8.10905933380127,-0.8506940603256226,1.0,8.50121784210205,2.242131233215332,2.0","0.0,0.0",-0.002147457115510466,"4.201817989349365,-1.271982192993164,1.0,4.3328070640563965,1.7483952045440674,2.0,8.109078407287598,-0.8506617546081543,1.0,8.50122356414795,2.2421655654907227,2.0",0
"4.201817989349365,-1.271982192993164,1.0,4.3328070640563965,1.7483952045440674,2.0,8.109078407287598,-0.8506617546081543,1.0,8.50122356414795,2.2421655654907227,2.0","1.0,0.0",0.30405849715168776,"4.182101726531982,-1.2719675302505493,1.0,4.313078880310059,1.7484103441238403,2.0,8.089361190795898,-0.8506319522857666,1.0,8.481493949890137,2.242196798324585,2.0",0
"4.182101726531982,-1.2719675302505493,1.0,4.313078880310059,1.7484103441238403,2.0,8.089361190795898,-0.8506319522857666,1.0,8.481493949890137,2.242196798324585,2.0","1.0,0.0",0.21282165118144641,"4.142253398895264,-1.271965503692627,1.0,4.273228168487549,1.748415231704712,2.0,8.049511909484863,-0.8506264090538025,1.0,8.441642761230469,2.2422022819519043,2.0",0
"4.142253398895264,-1.271965503692627,1.0,4.273228168487549,1.748415231704712,2.0,8.049511909484863,-0.8506264090538025,1.0,8.441642761230469,2.2422022819519043,2.0","1.0,0.0",0.20854132382050805,"4.082327842712402,-1.2719697952270508,1.0,4.213303089141846,1.7484079599380493,2.0,7.989585876464844,-0.8506335020065308,1.0,8.381718635559082,2.2421953678131104,2.0",0
"4.082327842712402,-1.2719697952270508,1.0,4.213303089141846,1.7484079599380493,2.0,7.989585876464844,-0.8506335020065308,1.0,8.381718635559082,2.2421953678131104,2.0","1.0,0.0",0.2071040711135641,"4.002359867095947,-1.2719839811325073,1.0,4.133343696594238,1.748393177986145,2.0,7.909619331359863,-0.8506585955619812,1.0,8.30176067352295,2.2421693801879883,2.0",0
"4.002359867095947,-1.2719839811325073,1.0,4.133343696594238,1.748393177986145,2.0,7.909619331359863,-0.8506585955619812,1.0,8.30176067352295,2.2421693801879883,2.0","1.0,0.0",0.20634154299815066,"3.902413845062256,-1.2720061540603638,1.0,4.033412456512451,1.7483704090118408,2.0,7.809675693511963,-0.8506991863250732,1.0,8.201831817626953,2.242126941680908,2.0",0
"3.902413845062256,-1.2720061540603638,1.0,4.033412456512451,1.7483704090118408,2.0,7.809675693511963,-0.8506991863250732,1.0,8.201831817626953,2.242126941680908,2.0","1.0,0.0",0.20578912467608368,"3.782623767852783,-1.271966814994812,1.0,3.9135918617248535,1.7484105825424194,2.0,7.689881324768066,-0.8506196141242981,1.0,8.082005500793457,2.2422101497650146,2.0",0
"3.782623767852783,-1.271966814994812,1.0,3.9135918617248535,1.7484105825424194,2.0,7.689881324768066,-0.8506196141242981,1.0,8.082005500793457,2.2422101497650146,2.0","1.0,0.0",0.20520059980646832,"3.64312481880188,-1.2719364166259766,1.0,3.774066686630249,1.74844229221344,2.0,7.550378322601318,-0.8505553007125854,1.0,7.942476272583008,2.2422778606414795,2.0",0
