state,action,reward,next_state,done
"1.4020061492919922,-0.9846818447113037,1.0,2.336327314376831,2.0502312183380127,2.0,3.1178395748138428,-1.0385135412216187,1.0,3.9953510761260986,1.8428380489349365,2.0","1.0,0.0",0.13169817605240364,"1.201663851737976,-0.9833450317382812,1.0,2.132162570953369,2.052797794342041,2.0,2.917567014694214,-1.0350409746170044,1.0,3.7914493083953857,1.8474663496017456,2.0",0
"1.201663851737976,-0.9833450317382812,1.0,2.132162570953369,2.052797794342041,2.0,2.917567014694214,-1.0350409746170044,1.0,3.7914493083953857,1.8474663496017456,2.0","1.0,0.0",0.12218666992731864,"1.0008909702301025,-0.9828915596008301,1.0,2.7168214321136475,-1.0336536169052124,1.0,3.589134693145752,1.8493303060531616,2.0,4.316460609436035,-1.5865826606750488,1.0",0
"1.0008909702301025,-0.9828915596008301,1.0,2.7168214321136475,-1.0336536169052124,1.0,3.589134693145752,1.8493303060531616,2.0,4.316460609436035,-1.5865826606750488,1.0","1.0,0.0",0.11483245136451936,"2.515934705734253,-1.0330742597579956,1.0,3.387418508529663,1.8501613140106201,2.0,4.115733623504639,-1.5855419635772705,1.0,5.001728534698486,1.313499093055725,2.0",0
"2.515934705734253,-1.0330742597579956,1.0,3.387418508529663,1.8501613140106201,2.0,4.115733623504639,-1.5855419635772705,1.0,5.001728534698486,1.313499093055725,2.0","1.0,0.0",0.10879957836864973,"2.315406084060669,-1.0306851863861084,1.0,3.183717966079712,1.8535072803497314,2.0,3.915811777114868,-1.5813930034637451,1.0,4.798617362976074,1.3186209201812744,2.0",0
"2.315406084060669,-1.0306851863861084,1.0,3.183717966079712,1.8535072803497314,2.0,3.915811777114868,-1.5813930034637451,1.0,4.798617362976074,1.3186209201812744,2.0","1.0,0.0",0.1030214706300776,"2.114210605621338,-1.0307120084762573,1.0,2.982691526412964,1.8534281253814697,2.0,3.714580535888672,-1.581515908241272,1.0,4.597556114196777,1.318444848060608,2.0",0
"2.114210605621338,-1.0307120084762573,1.0,2.982691526412964,1.8534281253814697,2.0,3.714580535888672,-1.581515908241272,1.0,4.597556114196777,1.318444848060608,2.0","1.0,0.0",0.09851263409742073,"1.9124865531921387,-1.0329556465148926,1.0,2.783766508102417,1.8503416776657104,2.0,3.512324810028076,-1.5853103399276733,1.0,4.3981146812438965,1.3137935400009155,2.0",0
"1.9124865531921387,-1.0329556465148926,1.0,2.783766508102417,1.8503416776657104,2.0,3.512324810028076,-1.5853103399276733,1.0,4.3981146812438965,1.3137935400009155,2.0","1.0,0.0",0.2620635409678834,"1.711466670036316,-1.032372236251831,1.0,2.581590414047241,1.8512742519378662,2.0,3.31152606010437,-1.5840851068496704,1.0,4.196153163909912,1.3153736591339111,2.0",0
"1.711466670036316,-1.032372236251831,1.0,2.581590414047241,1.8512742519378662,2.0,3.31152606010437,-1.5840851068496704,1.0,4.196153163909912,1.3153736591339111,2.0","1.0,0.0",0.1952611821832817,"1.5098897218704224,-1.032564640045166,1.0,2.3804891109466553,1.8509373664855957,2.0,3.1098477840423584,-1.584543228149414,1.0,3.994953155517578,1.3147685527801514,2.0",0
"1.5098897218704224,-1.032564640045166,1.0,2.3804891109466553,1.8509373664855957,2.0,3.1098477840423584,-1.584543228149414,1.0,3.994953155517578,1.3147685527801514,2.0","1.0,0.0",0.1631657280217379,"1.3110116720199585,-1.0297857522964478,1.0,2.1753761768341064,1.855591893196106,2.0,2.9121696949005127,-1.5783029794692993,1.0,3.791005849838257,1.3229159116744995,2.0",0
"1.3110116720199585,-1.0297857522964478,1.0,2.1753761768341064,1.855591893196106,2.0,2.9121696949005127,-1.5783029794692993,1.0,3.791005849838257,1.3229159116744995,2.0","1.0,0.0",0.14271774106038015,"1.1099528074264526,-1.0297099351882935,1.0,1.9742683172225952,1.855681300163269,2.0,2.7111191749572754,-1.5781975984573364,1.0,3.5899062156677246,1.3230351209640503,2.0",0
"1.1099528074264526,-1.0297099351882935,1.0,1.9742683172225952,1.855681300163269,2.0,2.7111191749572754,-1.5781975984573364,1.0,3.5899062156677246,1.3230351209640503,2.0","1.0,0.0",0.12887293613327389,"2.509801149368286,-1.5778976678848267,1.0,3.388399362564087,1.3233866691589355,2.0,5.087756633758545,0.3781029284000397,2.0,4.491122722625732,-2.932894706726074,1.0",0
"2.509801149368286,-1.5778976678848267,1.0,3.388399362564087,1.3233866691589355,2.0,5.087756633758545,0.3781029284000397,2.0,4.491122722625732,-2.932894706726074,1.0","1.0,0.0",0.11778488389776132,"2.31028413772583,-1.5752625465393066,1.0,3.1856589317321777,1.3270031213760376,2.0,4.88607931137085,0.3835849165916443,2.0,4.293126583099365,-2.9280855655670166,1.0",0
"2.31028413772583,-1.5752625465393066,1.0,3.1856589317321777,1.3270031213760376,2.0,4.88607931137085,0.3835849165916443,2.0,4.293126583099365,-2.9280855655670166,1.0","1.0,0.0",0.10955392990529322,"2.1091949939727783,-1.5752142667770386,1.0,2.9846153259277344,1.3270374536514282,2.0,4.685020446777344,0.38359305262565613,2.0,4.092016220092773,-2.928067922592163,1.0",0
"2.1091949939727783,-1.5752142667770386,1.0,2.9846153259277344,1.3270374536514282,2.0,4.685020446777344,0.38359305262565613,2.0,4.092016220092773,-2.928067922592163,1.0","1.0,0.0",0.1028449184631739,"1.9078400135040283,-1.5750455856323242,1.0,2.7831101417541504,1.3272513151168823,2.0,4.483563423156738,0.38389405608177185,2.0,3.890730381011963,-2.927797555923462,1.0",0
"1.9078400135040283,-1.5750455856323242,1.0,2.7831101417541504,1.3272513151168823,2.0,4.483563423156738,0.38389405608177185,2.0,3.890730381011963,-2.927797555923462,1.0","1.0,0.0",0.2591036289528076,"1.7090481519699097,-1.572508692741394,1.0,2.5801310539245605,1.3310465812683105,2.0,4.281942844390869,0.3901464343070984,2.0,3.6938867568969727,-2.9223952293395996,1.0",0
"1.7090481519699097,-1.572508692741394,1.0,2.5801310539245605,1.3310465812683105,2.0,4.281942844390869,0.3901464343070984,2.0,3.6938867568969727,-2.9223952293395996,1.0","1.0,0.0",0.19123498231346037,"2.3785784244537354,1.3321300745010376,2.0,4.080753326416016,0.3918853998184204,2.0,3.49397611618042,-2.920884370803833,1.0,6.088056564331055,-1.208032488822937,2.0",0
"2.3785784244537354,1.3321300745010376,2.0,4.080753326416016,0.3918853998184204,2.0,3.49397611618042,-2.920884370803833,1.0,6.088056564331055,-1.208032488822937,2.0","1.0,0.0",0.15881539580855975,"2.175494909286499,1.3346587419509888,2.0,3.878783941268921,0.39643043279647827,2.0,3.2959375381469727,-2.91702938079834,1.0,5.887983798980713,-1.2011088132858276,2.0",0
"2.175494909286499,1.3346587419509888,2.0,3.878783941268921,0.39643043279647827,2.0,3.2959375381469727,-2.91702938079834,1.0,5.887983798980713,-1.2011088132858276,2.0","1.0,-0.6",0.12909858351974046,"1.827940821647644,1.5810096263885498,2.0,3.6262714862823486,0.841110348701477,2.0,3.4212892055511475,-2.516974925994873,1.0,5.803001403808594,-0.5193415880203247,2.0",0
"1.827940821647644,1.5810096263885498,2.0,3.6262714862823486,0.841110348701477,2.0,3.4212892055511475,-2.516974925994873,1.0,5.803001403808594,-0.5193415880203247,2.0","1.0,-0.6",0.10371573742754436,"1.3863927125930786,-1.0909857749938965,1.0,3.2177157402038574,1.5769822597503662,2.0,3.693509817123413,-1.7535269260406494,1.0,5.623908042907715,0.6830030083656311,2.0",0
"1.3863927125930786,-1.0909857749938965,1.0,3.2177157402038574,1.5769822597503662,2.0,3.693509817123413,-1.7535269260406494,1.0,5.623908042907715,0.6830030083656311,2.0","1.0,0.0",0.10116638969391545,"1.3152953386306763,-0.9280352592468262,1.0,2.860840320587158,1.9150242805480957,2.0,3.678574323654175,-1.3483973741531372,1.0,5.346601963043213,1.2747135162353516,2.0",0
"1.3152953386306763,-0.9280352592468262,1.0,2.860840320587158,1.9150242805480957,2.0,3.678574323654175,-1.3483973741531372,1.0,5.346601963043213,1.2747135162353516,2.0","1.0,0.0",0.10662742935708258,"1.130542516708374,-0.9069268703460693,1.0,2.6344730854034424,1.958369255065918,2.0,3.4996979236602783,-1.2927972078323364,1.0,5.129305362701416,1.3543583154678345,2.0",0
"1.130542516708374,-0.9069268703460693,1.0,2.6344730854034424,1.958369255065918,2.0,3.4996979236602783,-1.2927972078323364,1.0,5.129305362701416,1.3543583154678345,2.0","1.0,0.0",0.1018501702070147,"0.9318199157714844,-0.9029809832572937,1.0,2.426198959350586,1.967315673828125,2.0,3.3022477626800537,-1.280956506729126,1.0,4.923028945922852,1.3716192245483398,2.0",0
"0.9318199157714844,-0.9029809832572937,1.0,2.426198959350586,1.967315673828125,2.0,3.3022477626800537,-1.280956506729126,1.0,4.923028945922852,1.3716192245483398,2.0","1.0,0.0",0.0959335101310812,"2.2228565216064453,1.969253420829773,2.0,3.1014184951782227,-1.2783386707305908,1.0,4.720139503479004,1.3754794597625732,2.0,6.435863018035889,-2.4558799266815186,1.0",0
"2.2228565216064453,1.969253420829773,2.0,3.1014184951782227,-1.2783386707305908,1.0,4.720139503479004,1.3754794597625732,2.0,6.435863018035889,-2.4558799266815186,1.0","1.0,0.0",0.21588043661849032,"2.022247314453125,1.968936562538147,2.0,2.9003031253814697,-1.278796911239624,1.0,4.519445419311523,1.3747849464416504,2.0,6.234574317932129,-2.456843614578247,1.0",0
"2.022247314453125,1.968936562538147,2.0,2.9003031253814697,-1.278796911239624,1.0,4.519445419311523,1.3747849464416504,2.0,6.234574317932129,-2.456843614578247,1.0","1.0,0.0",0.17771519265671398,"2.6995162963867188,-1.2770724296569824,1.0,4.317129135131836,1.3774409294128418,2.0,6.034465312957764,-2.453198194503784,1.0,7.495131492614746,0.18741200864315033,2.0",0
"2.6995162963867188,-1.2770724296569824,1.0,4.317129135131836,1.3774409294128418,2.0,6.034465312957764,-2.453198194503784,1.0,7.495131492614746,0.18741200864315033,2.0","1.0,0.0",0.1545506847674436,"2.497779369354248,-1.2769367694854736,1.0,4.1152849197387695,1.3776251077651978,2.0,5.832759857177734,-2.452951669692993,1.0,7.2933197021484375,0.1877019852399826,2.0",0
"2.497779369354248,-1.2769367694854736,1.0,4.1152849197387695,1.3776251077651978,2.0,5.832759857177734,-2.452951669692993,1.0,7.2933197021484375,0.1877019852399826,2.0","1.0,0.0",0.1376174689869376,"2.2971909046173096,-1.276210904121399,1.0,3.9138031005859375,1.3789106607437134,2.0,5.632583141326904,-2.451080083847046,1.0,7.092253684997559,0.19007912278175354,2.0",0
"2.2971909046173096,-1.276210904121399,1.0,3.9138031005859375,1.3789106607437134,2.0,5.632583141326904,-2.451080083847046,1.0,7.092253684997559,0.19007912278175354,2.0","1.0,0.0",0.12632345552542246,"2.095930337905884,-1.2755857706069946,1.0,3.711855173110962,1.379950761795044,2.0,5.431623458862305,-2.449596643447876,1.0,6.890610694885254,0.19193710386753082,2.0",0
"2.095930337905884,-1.2755857706069946,1.0,3.711855173110962,1.379950761795044,2.0,5.431623458862305,-2.449596643447876,1.0,6.890610694885254,0.19193710386753082,2.0","1.0,0.0",0.11732758211238181,"1.8939038515090942,-1.2760831117630005,1.0,3.5105342864990234,1.3790227174758911,2.0,5.229193687438965,-2.450977325439453,1.0,6.6888861656188965,0.1901674121618271,2.0",0
"1.8939038515090942,-1.2760831117630005,1.0,3.5105342864990234,1.3790227174758911,2.0,5.229193687438965,-2.450977325439453,1.0,6.6888861656188965,0.1901674121618271,2.0","1.0,0.0",0.1089291068910554,"1.6932704448699951,-1.2754102945327759,1.0,3.3088254928588867,1.380357265472412,2.0,5.029130458831787,-2.4489500522613525,1.0,6.4877495765686035,0.19279244542121887,2.0",0
"1.6932704448699951,-1.2754102945327759,1.0,3.3088254928588867,1.380357265472412,2.0,5.029130458831787,-2.4489500522613525,1.0,6.4877495765686035,0.19279244542121887,2.0","1.0,0.0",0.103408600943107,"1.4918503761291504,-1.275043249130249,1.0,3.1068780422210693,1.3810404539108276,2.0,4.827940940856934,-2.447925090789795,1.0,6.286036014556885,0.194102481007576,2.0",0
"1.4918503761291504,-1.275043249130249,1.0,3.1068780422210693,1.3810404539108276,2.0,4.827940940856934,-2.447925090789795,1.0,6.286036014556885,0.194102481007576,2.0","1.0,0.0",0.3452520656326583,"1.2904224395751953,-1.2751041650772095,1.0,2.905383825302124,1.3810216188430786,2.0,4.626542568206787,-2.447901964187622,1.0,6.084571361541748,0.1941639482975006,2.0",0
"1.2904224395751953,-1.2751041650772095,1.0,2.905383825302124,1.3810216188430786,2.0,4.626542568206787,-2.447901964187622,1.0,6.084571361541748,0.1941639482975006,2.0","1.0,0.0",0.24547386334278687,"2.7033684253692627,1.3823645114898682,2.0,4.426252365112305,-2.4457828998565674,1.0,5.883090019226074,0.19693875312805176,2.0,8.529620170593262,-4.279726505279541,1.0",0
"2.7033684253692627,1.3823645114898682,2.0,4.426252365112305,-2.4457828998565674,1.0,5.883090019226074,0.19693875312805176,2.0,8.529620170593262,-4.279726505279541,1.0","1.0,0.0",0.20187803112526104,"2.5015342235565186,1.3825756311416626,2.0,4.224687576293945,-2.4454498291015625,1.0,5.681330680847168,0.1973668336868286,2.0,8.328174591064453,-4.279113292694092,1.0",0
"2.5015342235565186,1.3825756311416626,2.0,4.224687576293945,-2.4454498291015625,1.0,5.681330680847168,0.1973668336868286,2.0,8.328174591064453,-4.279113292694092,1.0","1.0,0.0",0.1746930697286928,"2.3002138137817383,1.3825645446777344,2.0,4.0233564376831055,-2.4454667568206787,1.0,5.48001766204834,0.197356179356575,2.0,8.126851081848145,-4.279129981994629,1.0",0
"2.3002138137817383,1.3825645446777344,2.0,4.0233564376831055,-2.4454667568206787,1.0,5.48001766204834,0.197356179356575,2.0,8.126851081848145,-4.279129981994629,1.0","1.0,0.0",0.1569764937593352,"2.0981028079986572,1.3836005926132202,2.0,3.8228983879089355,-2.44368577003479,1.0,5.278417587280273,0.19976454973220825,2.0,7.927184104919434,-4.275578022003174,1.0",0
"2.0981028079986572,1.3836005926132202,2.0,3.8228983879089355,-2.44368577003479,1.0,5.278417587280273,0.19976454973220825,2.0,7.927184104919434,-4.275578022003174,1.0","1.0,0.0",0.14382104977674004,"1.8963696956634521,1.3835492134094238,2.0,3.6210286617279053,-2.4437990188598633,1.0,5.076626300811768,0.19959014654159546,2.0,7.725228786468506,-4.275849342346191,1.0",0
"1.8963696956634521,1.3835492134094238,2.0,3.6210286617279053,-2.4437990188598633,1.0,5.076626300811768,0.19959014654159546,2.0,7.725228786468506,-4.275849342346191,1.0","1.0,0.0",0.1325762672431059,"1.6948187351226807,1.3840082883834839,2.0,3.4205315113067627,-2.4428648948669434,1.0,4.875416278839111,0.20093370974063873,2.0,7.52525520324707,-4.273774147033691,1.0",0
"1.6948187351226807,1.3840082883834839,2.0,3.4205315113067627,-2.4428648948669434,1.0,4.875416278839111,0.20093370974063873,2.0,7.52525520324707,-4.273774147033691,1.0","1.0,0.0",0.1245529962100902,"1.49270498752594,1.3847051858901978,2.0,3.2199180126190186,-2.441490411758423,1.0,4.673765182495117,0.20287589728832245,2.0,7.325357437133789,-4.270792484283447,1.0",0
"1.49270498752594,1.3847051858901978,2.0,3.2199180126190186,-2.441490411758423,1.0,4.673765182495117,0.20287589728832245,2.0,7.325357437133789,-4.270792484283447,1.0","1.0,0.0",0.11785830292096344,"3.017364978790283,-2.442514181137085,1.0,4.472138404846191,0.20134402811527252,2.0,7.122042655944824,-4.273237228393555,1.0,8.496137619018555,-1.6035127639770508,2.0",0
"3.017364978790283,-2.442514181137085,1.0,4.472138404846191,0.20134402811527252,2.0,7.122042655944824,-4.273237228393555,1.0,8.496137619018555,-1.6035127639770508,2.0","1.0,-0.6",0.1041883683954441,"3.098562002182007,-2.0629637241363525,1.0,4.233340263366699,0.7332210540771484,2.0,7.389684677124023,-3.399831771850586,1.0,8.441307067871094,-0.5874179601669312,2.0",0
"3.098562002182007,-2.0629637241363525,1.0,4.233340263366699,0.7332210540771484,2.0,7.389684677124023,-3.399831771850586,1.0,8.441307067871094,-0.5874179601669312,2.0","1.0,-0.6",0.08792856797210824,"3.2867441177368164,-1.3699541091918945,1.0,3.8314898014068604,1.598146677017212,2.0,7.759727478027344,-1.8097238540649414,1.0,8.21975326538086,1.1574220657348633,2.0",0
"3.2867441177368164,-1.3699541091918945,1.0,3.8314898014068604,1.598146677017212,2.0,7.759727478027344,-1.8097238540649414,1.0,8.21975326538086,1.1574220657348633,2.0","1.0,0.0",0.09537860593096736,"3.2237205505371094,-1.0008695125579834,1.0,3.4511218070983887,2.0082197189331055,2.0,7.718124866485596,-0.9645397067070007,1.0,7.861382961273193,2.0346295833587646,2.0",0
"3.2237205505371094,-1.0008695125579834,1.0,3.4511218070983887,2.0082197189331055,2.0,7.718124866485596,-0.9645397067070007,1.0,7.861382961273193,2.0346295833587646,2.0","1.0,0.0",0.09709007061023245,"3.0395052433013916,-0.953502357006073,1.0,3.224139451980591,2.058516263961792,2.0,7.532864093780518,-0.8533744215965271,1.0,7.633505821228027,2.1475305557250977,2.0",0
"3.0395052433013916,-0.953502357006073,1.0,3.224139451980591,2.058516263961792,2.0,7.532864093780518,-0.8533744215965271,1.0,7.633505821228027,2.1475305557250977,2.0","1.0,0.0",0.42139248509476734,"2.8415369987487793,-0.9442018866539001,1.0,3.0171701908111572,2.068356990814209,2.0,7.334650039672852,-0.8306012749671936,1.0,7.426323413848877,2.1705923080444336,2.0",0
"2.8415369987487793,-0.9442018866539001,1.0,3.0171701908111572,2.068356990814209,2.0,7.334650039672852,-0.8306012749671936,1.0,7.426323413848877,2.1705923080444336,2.0","1.0,0.0",0.2942779382873517,"2.6400468349456787,-0.943524181842804,1.0,2.8151090145111084,2.0690696239471436,2.0,7.133140563964844,-0.8290783166885376,1.0,7.224244594573975,2.1721341609954834,2.0",0
"2.6400468349456787,-0.943524181842804,1.0,2.8151090145111084,2.0690696239471436,2.0,7.133140563964844,-0.8290783166885376,1.0,7.224244594573975,2.1721341609954834,2.0","1.0,0.0",0.24023475048288612,"2.438275098800659,-0.9435810446739197,1.0,2.613417148590088,2.0689682960510254,2.0,6.93135404586792,-0.8293198347091675,1.0,7.022538185119629,2.171851873397827,2.0",0
"2.438275098800659,-0.9435810446739197,1.0,2.613417148590088,2.0689682960510254,2.0,6.93135404586792,-0.8293198347091675,1.0,7.022538185119629,2.171851873397827,2.0","1.0,0.0",0.20660437708280877,"2.237025260925293,-0.9434819221496582,1.0,2.4123237133026123,2.0690982341766357,2.0,6.730127334594727,-0.8293856978416443,1.0,6.82146692276001,2.1718196868896484,2.0",0
"2.237025260925293,-0.9434819221496582,1.0,2.4123237133026123,2.0690982341766357,2.0,6.730127334594727,-0.8293856978416443,1.0,6.82146692276001,2.1718196868896484,2.0","1.0,0.0",0.18550200500792524,"2.0353009700775146,-0.9434826970100403,1.0,2.2106823921203613,2.0690932273864746,2.0,6.528401851654053,-0.8295092582702637,1.0,6.619824409484863,2.171694278717041,2.0",0
"2.0353009700775146,-0.9434826970100403,1.0,2.2106823921203613,2.0690932273864746,2.0,6.528401851654053,-0.8295092582702637,1.0,6.619824409484863,2.171694278717041,2.0","1.0,0.0",0.16962801767798807,"1.8338878154754639,-0.9431207180023193,1.0,6.326964378356934,-0.8282915949821472,1.0,6.417782306671143,2.1728763580322266,2.0,11.01606559753418,-0.7523990869522095,1.0",0
"1.8338878154754639,-0.9431207180023193,1.0,6.326964378356934,-0.8282915949821472,1.0,6.417782306671143,2.1728763580322266,2.0,11.01606559753418,-0.7523990869522095,1.0","1.0,0.0",0.15630850278545383,"1.6322697401046753,-0.9436243772506714,1.0,6.125397205352783,-0.830517053604126,1.0,6.2173967361450195,2.170668840408325,2.0,10.814535140991211,-0.756422221660614,1.0",0
"1.6322697401046753,-0.9436243772506714,1.0,6.125397205352783,-0.830517053604126,1.0,6.2173967361450195,2.170668840408325,2.0,10.814535140991211,-0.756422221660614,1.0","1.0,0.0",0.14677589228781907,"1.4303255081176758,-0.9435528516769409,1.0,5.923454761505127,-0.8306255340576172,1.0,6.015571594238281,2.17055606842041,2.0,10.612591743469238,-0.7567185163497925,1.0",0
"1.4303255081176758,-0.9435528516769409,1.0,5.923454761505127,-0.8306255340576172,1.0,6.015571594238281,2.17055606842041,2.0,10.612591743469238,-0.7567185163497925,1.0","1.0,0.0",0.13830053555298027,"1.229278326034546,-0.9431602358818054,1.0,5.7223711013793945,-0.8288426399230957,1.0,5.813533306121826,2.1722850799560547,2.0,10.411484718322754,-0.7534834742546082,1.0",0
"1.229278326034546,-0.9431602358818054,1.0,5.7223711013793945,-0.8288426399230957,1.0,5.813533306121826,2.1722850799560547,2.0,10.411484718322754,-0.7534834742546082,1.0","1.0,0.0",0.13095219885100917,"1.0272216796875,-0.9435084462165833,1.0,5.520378112792969,-0.8316038846969604,1.0,5.613182544708252,2.1695566177368164,2.0,10.20953369140625,-0.7587641477584839,1.0",0
"1.0272216796875,-0.9435084462165833,1.0,5.520378112792969,-0.8316038846969604,1.0,5.613182544708252,2.1695566177368164,2.0,10.20953369140625,-0.7587641477584839,1.0","1.0,0.0",0.1251166006522979,"5.318204402923584,-0.8341021537780762,1.0,5.412567138671875,2.1670072078704834,2.0,10.007393836975098,-0.7636907696723938,1.0,10.058197021484375,2.2388336658477783,2.0",0
"5.318204402923584,-0.8341021537780762,1.0,5.412567138671875,2.1670072078704834,2.0,10.007393836975098,-0.7636907696723938,1.0,10.058197021484375,2.2388336658477783,2.0","1.0,0.0",0.1195691709636253,"5.11735200881958,-0.8324369192123413,1.0,5.210720539093018,2.1687068939208984,2.0,9.806523323059082,-0.7604809999465942,1.0,9.856330871582031,2.242063522338867,2.0",0
"5.11735200881958,-0.8324369192123413,1.0,5.210720539093018,2.1687068939208984,2.0,9.806523323059082,-0.7604809999465942,1.0,9.856330871582031,2.242063522338867,2.0","1.0,0.0",0.11517138658667969,"4.914300441741943,-0.8393476605415344,1.0,5.012189865112305,2.161651134490967,2.0,9.6035737991333,-0.77445387840271,1.0,9.657904624938965,2.228011131286621,2.0",0
"4.914300441741943,-0.8393476605415344,1.0,5.012189865112305,2.161651134490967,2.0,9.6035737991333,-0.77445387840271,1.0,9.657904624938965,2.228011131286621,2.0","1.0,0.0",0.11059038316274439,"4.712592601776123,-0.8396626710891724,1.0,4.810848712921143,2.161324977874756,2.0,9.401825904846191,-0.7753501534461975,1.0,9.456524848937988,2.22710919380188,2.0",0
"4.712592601776123,-0.8396626710891724,1.0,4.810848712921143,2.161324977874756,2.0,9.401825904846191,-0.7753501534461975,1.0,9.456524848937988,2.22710919380188,2.0","1.0,0.0",0.10709277399873551,"4.511649131774902,-0.8389782309532166,1.0,4.609475135803223,2.1620233058929443,2.0,9.200921058654785,-0.7739864587783813,1.0,9.255188941955566,2.228480577468872,2.0",0
"4.511649131774902,-0.8389782309532166,1.0,4.609475135803223,2.1620233058929443,2.0,9.200921058654785,-0.7739864587783813,1.0,9.255188941955566,2.228480577468872,2.0","1.0,0.0",0.1038782266293432,"4.308541297912598,-0.8447940945625305,1.0,4.410821437835693,2.1560585498809814,2.0,8.997904777526855,-0.7867630124092102,1.0,9.056629180908203,2.2156198024749756,2.0",0
"4.308541297912598,-0.8447940945625305,1.0,4.410821437835693,2.1560585498809814,2.0,8.997904777526855,-0.7867630124092102,1.0,9.056629180908203,2.2156198024749756,2.0","1.0,0.0",0.10040121261977442,"4.107524871826172,-0.8418356776237488,1.0,4.2077484130859375,2.159083366394043,2.0,8.796791076660156,-0.7805543541908264,1.0,8.853458404541016,2.221864700317383,2.0",0
"4.107524871826172,-0.8418356776237488,1.0,4.2077484130859375,2.159083366394043,2.0,8.796791076660156,-0.7805543541908264,1.0,8.853458404541016,2.221864700317383,2.0","1.0,0.0",0.46967149783844764,"3.906104803085327,-0.8425866961479187,1.0,4.007185459136963,2.158306360244751,2.0,8.595443725585938,-0.7826792001724243,1.0,8.652968406677246,2.219726324081421,2.0",0
"3.906104803085327,-0.8425866961479187,1.0,4.007185459136963,2.158306360244751,2.0,8.595443725585938,-0.7826792001724243,1.0,8.652968406677246,2.219726324081421,2.0","1.0,0.0",0.33371841052468354,"3.703917980194092,-0.8441339135169983,1.0,3.8065128326416016,2.156708002090454,2.0,8.393284797668457,-0.7865921854972839,1.0,8.452324867248535,2.2157843112945557,2.0",0
"3.703917980194092,-0.8441339135169983,1.0,3.8065128326416016,2.156708002090454,2.0,8.393284797668457,-0.7865921854972839,1.0,8.452324867248535,2.2157843112945557,2.0","1.0,0.0",0.27328957109792174,"3.502469539642334,-0.8424972891807556,1.0,3.6037256717681885,2.1583900451660156,2.0,8.191680908203125,-0.7828383445739746,1.0,8.249382019042969,2.2195639610290527,2.0",0
"3.502469539642334,-0.8424972891807556,1.0,3.6037256717681885,2.1583900451660156,2.0,8.191680908203125,-0.7828383445739746,1.0,8.249382019042969,2.2195639610290527,2.0","1.0,0.0",0.2390348329519134,"3.2999274730682373,-0.8455284833908081,1.0,3.4043045043945312,2.15525221824646,2.0,7.989330768585205,-0.7907742857933044,1.0,8.050152778625488,2.211566925048828,2.0",0
"3.2999274730682373,-0.8455284833908081,1.0,3.4043045043945312,2.15525221824646,2.0,7.989330768585205,-0.7907742857933044,1.0,8.050152778625488,2.211566925048828,2.0","1.0,0.0",0.21313235145349685,"3.098809003829956,-0.8437992334365845,1.0,3.2016327381134033,2.1570260524749756,2.0,7.788179397583008,-0.7866031527519226,1.0,7.847447395324707,2.2157599925994873,2.0",0
"3.098809003829956,-0.8437992334365845,1.0,3.2016327381134033,2.1570260524749756,2.0,7.788179397583008,-0.7866031527519226,1.0,7.847447395324707,2.2157599925994873,2.0","1.0,0.0",0.19470886340427418,"2.8971824645996094,-0.8431012034416199,1.0,2.999220132827759,2.157759189605713,2.0,7.586446762084961,-0.7847142815589905,1.0,7.6449294090271,2.217672824859619,2.0",0
"2.8971824645996094,-0.8431012034416199,1.0,2.999220132827759,2.157759189605713,2.0,7.586446762084961,-0.7847142815589905,1.0,7.6449294090271,2.217672824859619,2.0","1.0,0.6",0.16408460362976474,"2.6051559448242188,-1.1622166633605957,1.0,3.0322391986846924,1.8098490238189697,2.0,7.273155689239502,-1.613038420677185,1.0,7.657105922698975,1.3652714490890503,2.0",0
"2.6051559448242188,-1.1622166633605957,1.0,3.0322391986846924,1.8098490238189697,2.0,7.273155689239502,-1.613038420677185,1.0,7.657105922698975,1.3652714490890503,2.0","1.0,0.0",0.15664420920054667,"2.292039394378662,-1.4172669649124146,1.0,3.0011394023895264,1.5003955364227295,2.0,6.8956122398376465,-2.3120293617248535,1.0,7.562373161315918,0.615969717502594,2.0",0
"2.292039394378662,-1.4172669649124146,1.0,3.0011394023895264,1.5003955364227295,2.0,6.8956122398376465,-2.3120293617248535,1.0,7.562373161315918,0.615969717502594,2.0","1.0,0.0",0.1554864909836442,"2.0643398761749268,-1.4629441499710083,1.0,2.832536458969116,1.4397051334381104,2.0,6.648796081542969,-2.450988292694092,1.0,7.374872207641602,0.46285519003868103,2.0",0
"2.0643398761749268,-1.4629441499710083,1.0,2.832536458969116,1.4397051334381104,2.0,6.648796081542969,-2.450988292694092,1.0,7.374872207641602,0.46285519003868103,2.0","1.0,0.0",0.14989535853467206,"1.8568729162216187,-1.471605896949768,1.0,2.637385129928589,1.4277703762054443,2.0,6.437086582183838,-2.4791126251220703,1.0,7.175526142120361,0.4316365420818329,2.0",0
"1.8568729162216187,-1.471605896949768,1.0,2.637385129928589,1.4277703762054443,2.0,6.437086582183838,-2.4791126251220703,1.0,7.175526142120361,0.4316365420818329,2.0","1.0,0.0",0.14301028290250617,"1.654173493385315,-1.4725878238677979,1.0,2.4366366863250732,1.4262624979019165,2.0,6.233715057373047,-2.4831790924072266,1.0,6.974113464355469,0.4270724356174469,2.0",0
