state,action,reward,next_state,done
"3.9168050289154053,2.314300298690796,8.103720664978027,3.2005510330200195,3.8358840942382812,-0.7438297271728516,7.688681602478027,0.015868352726101875","1.0,-0.4187411670725024",0.6363193694848928,"6.706004619598389,4.951267242431641,10.125104904174805,6.92538595199585,3.466726541519165,0.12636317312717438,7.0391621589660645,1.7569780349731445",0
"6.706004619598389,4.951267242431641,10.125104904174805,6.92538595199585,3.466726541519165,0.12636317312717438,7.0391621589660645,1.7569780349731445","1.0,0.4885627395876365",0.46258009462239036,"3.2660558223724365,2.0707855224609375,7.518557071685791,2.5519800186157227,2.8926875591278076,-0.9655107259750366,6.8004913330078125,-0.5782883763313293",0
"3.2660558223724365,2.0707855224609375,7.518557071685791,2.5519800186157227,2.8926875591278076,-0.9655107259750366,6.8004913330078125,-0.5782883763313293","1.0,0.1778791976650592",0.40927923786422093,"3.2415084838867188,1.0747599601745605,7.458795547485352,0.34662938117980957,2.033263683319092,-1.7357308864593506,5.89332389831543,-2.4576122760772705",0
"3.2415084838867188,1.0747599601745605,7.458795547485352,0.34662938117980957,2.033263683319092,-1.7357308864593506,5.89332389831543,-2.4576122760772705","1.0,0.6",0.25989782305940023,"2.957489252090454,-0.4776100218296051,6.3983235359191895,-3.022477388381958,9.824763298034668,-8.523521423339844,12.65146255493164,-9.709981918334961",0
"2.957489252090454,-0.4776100218296051,6.3983235359191895,-3.022477388381958,9.824763298034668,-8.523521423339844,12.65146255493164,-9.709981918334961","1.0,-0.4845093868498461",0.26237508699588385,"2.5504934787750244,0.3783561587333679,6.5877509117126465,-1.0415852069854736,4.5773701667785645,-3.5461292266845703,8.181790351867676,-4.6074137687683105",0
"2.5504934787750244,0.3783561587333679,6.5877509117126465,-1.0415852069854736,4.5773701667785645,-3.5461292266845703,8.181790351867676,-4.6074137687683105","1.0,0.11671267915290091",0.2854746825150656,"2.0784976482391357,0.4408309757709503,6.138267517089844,-0.9134078025817871,4.168778419494629,-3.4502546787261963,7.789948463439941,-4.452907562255859",0
"2.0784976482391357,0.4408309757709503,6.138267517089844,-0.9134078025817871,4.168778419494629,-3.4502546787261963,7.789948463439941,-4.452907562255859","1.0,0.6",0.18009306630897015,"1.6412209272384644,-0.4919566214084625,4.6996541023254395,-3.485560894012451,12.205782890319824,-11.91286849975586,14.403593063354492,9.170038223266602",0
"1.6412209272384644,-0.4919566214084625,4.6996541023254395,-3.485560894012451,12.205782890319824,-11.91286849975586,14.403593063354492,9.170038223266602","1.0,-0.6000000238418579",0.1960312108989415,"1.2968443632125854,-0.00789968017488718,5.118610382080078,-1.9339826107025146,6.242066860198975,-5.674832820892334,9.426301002502441,-6.776068687438965",0
"1.2968443632125854,-0.00789968017488718,5.118610382080078,-1.9339826107025146,6.242066860198975,-5.674832820892334,9.426301002502441,-6.776068687438965","1.0,-0.401765164484592",0.23066844612985626,"0.7403842806816101,0.5640860199928284,5.019942760467529,0.5366090536117554,3.934983253479004,-2.4861910343170166,7.688492774963379,-2.3155550956726074",0
"0.7403842806816101,0.5640860199928284,5.019942760467529,0.5366090536117554,3.934983253479004,-2.4861910343170166,7.688492774963379,-2.3155550956726074","1.0,0.19528689271989544",0.23920747257955455,"4.579190731048584,0.13248316943645477,8.527076721191406,0.09269493073225021,3.2410125732421875,-2.787064552307129,6.995464324951172,-2.936349391937256",0
"4.828363246313905,1.263133146268346,9.606235821736679,1.04530852496454,4.777897074985723,-1.7383600341496068,9.389326271690893,-1.9490831130116901","1.0,-0.10081568294958079",0.4795600568280585,"4.769471168518066,1.304190993309021,9.548971176147461,1.1256060600280762,4.743651866912842,-1.6976200342178345,9.356657028198242,-1.8704650402069092",0
"4.769471168518066,1.304190993309021,9.548971176147461,1.1256060600280762,4.743651866912842,-1.6976200342178345,9.356657028198242,-1.8704650402069092","1.0,0.07337831479618516",0.3565513258606799,"4.68276834487915,1.2575589418411255,9.460356712341309,1.033591866493225,4.628443717956543,-1.7438708543777466,9.239599227905273,-1.960517168045044",0
"4.68276834487915,1.2575589418411255,9.460356712341309,1.033591866493225,4.628443717956543,-1.7438708543777466,9.239599227905273,-1.960517168045044","1.0,-0.14321968858682146",0.33975318785841446,"4.492349147796631,1.4241529703140259,9.274845123291016,1.3671751022338867,4.542879104614258,-1.5773431062698364,9.15878677368164,-1.6328178644180298",0
"4.492349147796631,1.4241529703140259,9.274845123291016,1.3671751022338867,4.542879104614258,-1.5773431062698364,9.15878677368164,-1.6328178644180298","1.0,-0.16273488104343414",0.33103369547798533,"4.1879377365112305,1.7584476470947266,8.96165943145752,2.053532600402832,4.45918607711792,-1.2311934232711792,9.066661834716797,-0.946867048740387",0
"4.1879377365112305,1.7584476470947266,8.96165943145752,2.053532600402832,4.45918607711792,-1.2311934232711792,9.066661834716797,-0.946867048740387","1.0,-0.022036621941948775",0.3455231843376838,"3.888721227645874,1.8853999376296997,8.651605606079102,2.321744441986084,4.248402118682861,-1.0948961973190308,8.84543228149414,-0.6742293834686279",0
"3.888721227645874,1.8853999376296997,8.651605606079102,2.321744441986084,4.248402118682861,-1.0948961973190308,8.84543228149414,-0.6742293834686279","1.0,-0.3585788090615085",0.29632092159070234,"3.197547197341919,2.5989482402801514,7.790575981140137,3.9329333305358887,4.117333889007568,-0.25859004259109497,8.550515174865723,1.0284680128097534",0
"3.197547197341919,2.5989482402801514,7.790575981140137,3.9329333305358887,4.117333889007568,-0.25859004259109497,8.550515174865723,1.0284680128097534","1.0,-0.13965835451385974",0.3060007917844336,"6.78336763381958,5.0646467208862305,10.722436904907227,7.0477614402771,3.779853105545044,0.36990875005722046,7.97005033493042,2.306891679763794",0
"6.78336763381958,5.0646467208862305,10.722436904907227,7.0477614402771,3.779853105545044,0.36990875005722046,7.97005033493042,2.306891679763794","1.0,-0.6",0.21153080422007609,"0.0,0.0,0.0,0.0,3.0706264972686768,1.6976706981658936,6.2937092781066895,5.002425193786621",0
"0.0,0.0,0.0,0.0,3.0706264972686768,1.6976706981658936,6.2937092781066895,5.002425193786621","1.0,0.25329588836396677",0.2550283840713692,"0.0,0.0,0.0,0.0,2.816317319869995,1.4060286283493042,6.3504557609558105,4.375795364379883",0
"0.0,0.0,0.0,0.0,2.816317319869995,1.4060286283493042,6.3504557609558105,4.375795364379883","1.0,0.6",0.3034464983564531,"6.628826141357422,3.989893674850464,10.886370658874512,5.139810562133789,2.742063522338867,-0.00443152105435729,7.236317157745361,1.0497643947601318",0
"6.628826141357422,3.989893674850464,10.886370658874512,5.139810562133789,2.742063522338867,-0.00443152105435729,7.236317157745361,1.0497643947601318","1.0,0.18927272820731483",0.32549692908603367,"2.2623322010040283,2.202016830444336,7.035604953765869,1.8997875452041626,2.1588306427001953,-0.7981196045875549,6.765812397003174,-1.0903022289276123",0
"2.2623322010040283,2.202016830444336,7.035604953765869,1.8997875452041626,2.1588306427001953,-0.7981196045875549,6.765812397003174,-1.0903022289276123","1.0,-0.15972981839528855",0.3083213105123286,"6.3346405029296875,2.565572500228882,10.734338760375977,2.867952585220337,1.74704909324646,-0.599121630191803,6.360396862030029,-0.4365525245666504",0
"6.3346405029296875,2.565572500228882,10.734338760375977,2.867952585220337,1.74704909324646,-0.599121630191803,6.360396862030029,-0.4365525245666504","1.0,-0.0651397241378327",0.2905899467236206,"5.543939113616943,3.2006235122680664,9.889397621154785,3.9529736042022705,1.3053412437438965,-0.4182114005088806,5.877671241760254,0.21699382364749908",0
"5.543939113616943,3.2006235122680664,9.889397621154785,3.9529736042022705,1.3053412437438965,-0.4182114005088806,5.877671241760254,0.21699382364749908","1.0,-0.07719822007952148",0.26715225299550394,"4.742239952087402,3.6794865131378174,9.002731323242188,4.818450927734375,0.8452028036117554,-0.30483219027519226,5.342156410217285,0.737802267074585",0
"4.742239952087402,3.6794865131378174,9.002731323242188,4.818450927734375,0.8452028036117554,-0.30483219027519226,5.342156410217285,0.737802267074585","0.9999613761901855,0.6000000238418579",0.22377225345747132,"5.388904094696045,1.5083644390106201,9.749706268310547,0.8508089780807495,4.763955116271973,-1.4280755519866943,9.018954277038574,-2.0805537700653076",0
"5.388904094696045,1.5083644390106201,9.749706268310547,0.8508089780807495,4.763955116271973,-1.4280755519866943,9.018954277038574,-2.0805537700653076","1.0,0.23854865047721274",0.19948402709498048,"5.1317572593688965,-0.3121422827243805,9.045888900756836,-2.3440310955047607,3.591118574142456,-2.88893461227417,7.406768321990967,-4.881817817687988",0
"5.1317572593688965,-0.3121422827243805,9.045888900756836,-2.3440310955047607,3.591118574142456,-2.88893461227417,7.406768321990967,-4.881817817687988","1.0,0.45244882841635603",0.5315067300972627,"4.084539413452148,-2.449812650680542,6.761688232421875,-5.954369068145752,17.307708740234375,9.042951583862305,18.956178665161133,5.117880821228027",0
"4.084539413452148,-2.449812650680542,6.761688232421875,-5.954369068145752,17.307708740234375,9.042951583862305,18.956178665161133,5.117880821228027","1.0,-0.236664900533702",0.4179303560029104,"3.844482898712158,-2.0422232151031494,6.872476577758789,-5.248500823974609,15.79710578918457,10.76679515838623,17.84588050842285,7.035025119781494",0
"3.844482898712158,-2.0422232151031494,6.872476577758789,-5.248500823974609,15.79710578918457,10.76679515838623,17.84588050842285,7.035025119781494","1.0,-0.38514192498125965",0.4384917595788784,"3.898526906967163,-0.42908307909965515,7.923678398132324,-2.231065273284912,6.434154510498047,-4.859447956085205,10.046843528747559,-6.260201930999756",0
"3.898526906967163,-0.42908307909965515,7.923678398132324,-2.231065273284912,6.434154510498047,-4.859447956085205,10.046843528747559,-6.260201930999756","1.0,0.5241792783271384",0.3161398567616134,"3.125490665435791,-1.6272295713424683,6.355363368988037,-4.630051612854004,16.507436752319336,8.340167999267578,14.220563888549805,11.93096923828125",0
"3.125490665435791,-1.6272295713424683,6.355363368988037,-4.630051612854004,16.507436752319336,8.340167999267578,14.220563888549805,11.93096923828125","1.0,-0.21523175051691018",0.2830870918995321,"2.761522054672241,-1.4509336948394775,6.1778788566589355,-4.239747047424316,12.749940872192383,-11.806589126586914,15.474749565124512,9.356889724731445",0
"2.761522054672241,-1.4509336948394775,6.1778788566589355,-4.239747047424316,12.749940872192383,-11.806589126586914,15.474749565124512,9.356889724731445","1.0,0.6",0.17876350027088783,"14.493001937866211,2.264864683151245,13.384307861328125,6.595426082611084,17.416973114013672,2.93597149848938,16.368486404418945,7.0620222091674805",0
"14.493001937866211,2.264864683151245,13.384307861328125,6.595426082611084,17.416973114013672,2.93597149848938,16.368486404418945,7.0620222091674805","1.0,-0.6",0.20122130125191884,"1.8149904012680054,-1.7750673294067383,5.034421443939209,-4.789085865020752,15.231741905212402,8.145956993103027,12.957365036010742,11.744686126708984",0
"1.8149904012680054,-1.7750673294067383,5.034421443939209,-4.789085865020752,15.231741905212402,8.145956993103027,12.957365036010742,11.744686126708984","1.0,-0.5708072701740544",-0.9582500409449799,"1.895998239517212,-1.598819375038147,5.362339019775391,-4.325255870819092,12.070460319519043,-11.771739959716797,14.411295890808105,9.437633514404297",1
"4.103508602781651,1.3953778449417917,7.2698158454806725,1.07756609480795,4.27543410945183,-1.6201175595063009,7.5877902367209575,-2.0310972738322333","1.0,-0.05949025431799895",0.45326104316278304,"4.046469688415527,1.419785499572754,7.21454381942749,1.1201040744781494,4.23565149307251,-1.594680666923523,7.55030632019043,-1.9866881370544434",0
"4.046469688415527,1.419785499572754,7.21454381942749,1.1201040744781494,4.23565149307251,-1.594680666923523,7.55030632019043,-1.9866881370544434","1.0,-0.34136460292135107",0.2959466652305438,"3.8719682693481445,1.6614863872528076,7.052107334136963,1.5464948415756226,4.236083984375,-1.336881399154663,7.567923069000244,-1.5355207920074463",0
"3.8719682693481445,1.6614863872528076,7.052107334136963,1.5464948415756226,4.236083984375,-1.336881399154663,7.567923069000244,-1.5355207920074463","1.0,0.14959734309406836",0.33143207956782805,"3.7561185359954834,1.5926584005355835,6.933738708496094,1.421670913696289,4.067365646362305,-1.4116590023040771,7.39518928527832,-1.6689540147781372",0
"3.7561185359954834,1.5926584005355835,6.933738708496094,1.421670913696289,4.067365646362305,-1.4116590023040771,7.39518928527832,-1.6689540147781372","1.0,-0.05276887202692157",0.3309491404236333,"3.5503861904144287,1.6138404607772827,6.72894287109375,1.4612764120101929,3.8790462017059326,-1.38862144947052,7.208303928375244,-1.6266205310821533",0
"3.5503861904144287,1.6138404607772827,6.72894287109375,1.4612764120101929,3.8790462017059326,-1.38862144947052,7.208303928375244,-1.6266205310821533","1.0,-0.08101947900395431",0.32289585649718355,"3.23087739944458,1.7758830785751343,6.413082599639893,1.7671931982040405,3.6949551105499268,-1.2086466550827026,7.031570911407471,-1.2958704233169556",0
"3.23087739944458,1.7758830785751343,6.413082599639893,1.7671931982040405,3.6949551105499268,-1.2086466550827026,7.031570911407471,-1.2958704233169556","1.0,0.3704430591524379",0.2930671097037869,"3.2354938983917236,1.1517014503479004,6.362841606140137,0.5633246302604675,3.1479883193969727,-1.8674278259277344,6.412851810455322,-2.561159133911133",0
"3.2354938983917236,1.1517014503479004,6.362841606140137,0.5633246302604675,3.1479883193969727,-1.8674278259277344,6.412851810455322,-2.561159133911133","1.0,-0.285633694292861",0.30137878164037035,"2.7704997062683105,1.505475401878357,5.944472312927246,1.276593565940857,3.0269274711608887,-1.504015326499939,6.349505424499512,-1.8219281435012817",0
"2.7704997062683105,1.505475401878357,5.944472312927246,1.276593565940857,3.0269274711608887,-1.504015326499939,6.349505424499512,-1.8219281435012817","1.0,0.22140507497968875",0.313180044951201,"2.5417466163635254,1.2175348997116089,5.674176216125488,0.6568598747253418,2.480959892272949,-1.8022489547729492,5.751832008361816,-2.4670569896698",0
"2.5417466163635254,1.2175348997116089,5.674176216125488,0.6568598747253418,2.480959892272949,-1.8022489547729492,5.751832008361816,-2.4670569896698","0.9999998807907104,-0.005115540698170662",0.3238731858519226,"2.1566014289855957,1.0934339761734009,5.259904861450195,0.38917383551597595,1.9568873643875122,-1.920352816581726,5.1936936378479,-2.7350080013275146",0
"2.1566014289855957,1.0934339761734009,5.259904861450195,0.38917383551597595,1.9568873643875122,-1.920352816581726,5.1936936378479,-2.7350080013275146","1.0,-0.5382502521161637",0.2782392278339323,"4.184920787811279,2.5432636737823486,6.588446140289307,2.744515895843506,2.1621010303497314,-0.9427158236503601,5.440891742706299,-0.3181055188179016",0
"4.184920787811279,2.5432636737823486,6.588446140289307,2.744515895843506,2.1621010303497314,-0.9427158236503601,5.440891742706299,-0.3181055188179016","1.0,0.03999537575824421",0.2787803332612331,"3.4592621326446533,2.9129598140716553,5.836225986480713,3.322114944458008,1.7467190027236938,-0.735469400882721,4.958885192871094,0.17143213748931885",0
"3.4592621326446533,2.9129598140716553,5.836225986480713,3.322114944458008,1.7467190027236938,-0.735469400882721,4.958885192871094,0.17143213748931885","1.0,-0.14390399787783748",0.24761576700065913,"4.9126763343811035,3.988442897796631,6.737277984619141,4.212292194366455,1.3404662609100342,-0.5312396287918091,4.4203691482543945,0.7551532983779907",0
"4.9126763343811035,3.988442897796631,6.737277984619141,4.212292194366455,1.3404662609100342,-0.5312396287918091,4.4203691482543945,0.7551532983779907","1.0,-0.6",0.14420208095095255,"8.569991111755371,7.6783881187438965,10.704350471496582,7.258975982666016,1.009587287902832,0.10345199704170227,3.1870014667510986,2.633171319961548",0
"8.569991111755371,7.6783881187438965,10.704350471496582,7.258975982666016,1.009587287902832,0.10345199704170227,3.1870014667510986,2.633171319961548","1.0,-0.06509941645637611",0.10221883121006714,"11.601156234741211,8.718559265136719,15.546470642089844,7.7555928230285645,0.4853476881980896,0.3002149164676666,6.469860076904297,6.156328201293945",0
"11.601156234741211,8.718559265136719,15.546470642089844,7.7555928230285645,0.4853476881980896,0.3002149164676666,6.469860076904297,6.156328201293945","1.0,0.2749299847936053",0.07492675847531505,"7.702267646789551,7.1107306480407715,9.839061737060547,6.725300312042236,0.1935674548149109,0.18279477953910828,4.07169246673584,3.7391438484191895",0
"7.702267646789551,7.1107306480407715,9.839061737060547,6.725300312042236,0.1935674548149109,0.18279477953910828,4.07169246673584,3.7391438484191895","1.0,-0.18059820438009322",-0.9979448909404489,"7.780211925506592,6.974929332733154,9.912312507629395,6.567410469055176,0.18967339396476746,0.17897887527942657,4.10933780670166,3.6658473014831543",1
"4.260998240389155,1.5468293153941943,7.961432910959229,1.9340792713460118,4.025306659758274,-1.4668139524803758,7.435302118697986,-1.1785231314149527","1.0,-0.27869883766024467",0.4355492711515224,"4.180543422698975,1.641764521598816,7.871817588806152,2.1083202362060547,4.00956392288208,-1.3762468099594116,7.412590503692627,-1.0148539543151855",0
"4.180543422698975,1.641764521598816,7.871817588806152,2.1083202362060547,4.00956392288208,-1.3762468099594116,7.412590503692627,-1.0148539543151855","1.0,0.07429144382816329",0.3342986225087876,"4.081053733825684,1.6459853649139404,7.771919250488281,2.11575984954834,3.9127066135406494,-1.37217378616333,7.31541633605957,-1.007813572883606",0
"4.081053733825684,1.6459853649139404,7.771919250488281,2.11575984954834,3.9127066135406494,-1.37217378616333,7.31541633605957,-1.007813572883606","1.0,-0.003871059782997531",0.3244794737109761,"3.9414069652557373,1.6265779733657837,7.634374141693115,2.0795376300811768,3.7593159675598145,-1.3907829523086548,7.163649559020996,-1.0419243574142456",0
"3.9414069652557373,1.6265779733657837,7.634374141693115,2.0795376300811768,3.7593159675598145,-1.3907829523086548,7.163649559020996,-1.0419243574142456","1.0,0.6",0.27223110713692256,"3.9927704334259033,0.9203634262084961,7.709160804748535,0.7425418496131897,3.3032422065734863,-2.022794008255005,6.717555522918701,-2.254427194595337",0
"3.9927704334259033,0.9203634262084961,7.709160804748535,0.7425418496131897,3.3032422065734863,-2.022794008255005,6.717555522918701,-2.254427194595337","1.0,0.6",0.23700456353060195,"3.898483991622925,-0.15623004734516144,7.446047306060791,-1.2778269052505493,5.7215256690979,-3.9218997955322266,8.850321769714355,-4.641440391540527",0
"3.898483991622925,-0.15623004734516144,7.446047306060791,-1.2778269052505493,5.7215256690979,-3.9218997955322266,8.850321769714355,-4.641440391540527","1.0,0.25394352084473654",0.2518295786790079,"3.515951156616211,-0.9637751579284668,6.760316848754883,-2.7851133346557617,7.449296474456787,-6.364386081695557,10.650898933410645,-7.451673984527588",0
"3.515951156616211,-0.9637751579284668,6.760316848754883,-2.7851133346557617,7.449296474456787,-6.364386081695557,10.650898933410645,-7.451673984527588","1.0,-0.15123089830391043",0.28675662672321445,"3.2297744750976562,-0.7857518196105957,6.56411075592041,-2.4366233348846436,7.437533855438232,-5.975410461425781,10.69114875793457,-6.895431041717529",0
"3.2297744750976562,-0.7857518196105957,6.56411075592041,-2.4366233348846436,7.437533855438232,-5.975410461425781,10.69114875793457,-6.895431041717529","1.0,-0.2637423495218777",0.30594550078919713,"2.962165117263794,-0.06178542971611023,6.576178550720215,-0.9461414217948914,5.030420780181885,-3.6985371112823486,8.199976921081543,-4.209433078765869",0
"2.962165117263794,-0.06178542971611023,6.576178550720215,-0.9461414217948914,5.030420780181885,-3.6985371112823486,8.199976921081543,-4.209433078765869","1.0,0.09663491353553945",0.32157236349550367,"2.5280399322509766,-0.12263187766075134,6.119606971740723,-1.0941314697265625,4.507740020751953,-3.8083512783050537,7.664011478424072,-4.395750045776367",0
"2.5280399322509766,-0.12263187766075134,6.119606971740723,-1.0941314697265625,4.507740020751953,-3.8083512783050537,7.664011478424072,-4.395750045776367","1.0,0.6",0.2174078480624857,"1.8089109659194946,-1.1824673414230347,4.628207206726074,-3.610379219055176,10.767390251159668,-10.460287094116211,14.83447551727295,-12.02987289428711",0
"1.8089109659194946,-1.1824673414230347,4.628207206726074,-3.610379219055176,10.767390251159668,-10.460287094116211,14.83447551727295,-12.02987289428711","1.0,0.6",0.06620446402865499,"19.941099166870117,18.602922439575195,21.389480590820312,18.41983985900879,22.791175842285156,21.573848724365234,25.046157836914062,22.465471267700195",0
"19.941099166870117,18.602922439575195,21.389480590820312,18.41983985900879,22.791175842285156,21.573848724365234,25.046157836914062,22.465471267700195","1.0,0.46786253334705763",-1.004916999770125,"18.549951553344727,18.219627380371094,20.269794464111328,16.952463150024414,22.0979061126709,19.36310577392578,23.48310089111328,18.865699768066406",1
"3.530029377260651,1.4565726872906077,6.2824175460904845,1.1109029401562718,3.77934841911621,-1.5693395419756662,6.754348178971852,-2.0773472093299508","1.0,0.004297503767210222",0.42614580083512227,"3.4808106422424316,1.454994559288025,6.233047962188721,1.108128309249878,3.728813409805298,-1.5710307359695435,6.703592300415039,-2.0803308486938477",0
"3.4808106422424316,1.454994559288025,6.233047962188721,1.108128309249878,3.728813409805298,-1.5710307359695435,6.703592300415039,-2.0803308486938477","1.0,0.08278167379965275",0.3026666159127069,"3.4069771766662598,1.398418664932251,6.153482913970947,1.0087593793869019,3.6078546047210693,-1.6310997009277344,6.57434606552124,-2.1866369247436523",0
"3.4069771766662598,1.398418664932251,6.153482913970947,1.0087593793869019,3.6078546047210693,-1.6310997009277344,6.57434606552124,-2.1866369247436523","1.0,0.27320032920711756",0.2777905478568361,"3.371925115585327,1.117847204208374,6.079525947570801,0.5145030617713928,3.3351645469665527,-1.9181005954742432,6.249098777770996,-2.7040250301361084",0
"3.371925115585327,1.117847204208374,6.079525947570801,0.5145030617713928,3.3351645469665527,-1.9181005954742432,6.249098777770996,-2.7040250301361084","1.0,-0.5914692901468811",0.26131940697547695,"3.0231375694274902,1.5814317464828491,5.78789758682251,1.355102300643921,3.403064727783203,-1.430871844291687,6.397247314453125,-1.8097608089447021",0
"3.0231375694274902,1.5814317464828491,5.78789758682251,1.355102300643921,3.403064727783203,-1.430871844291687,6.397247314453125,-1.8097608089447021","0.9999998807907104,0.00513078598305583",0.31063541563312436,"2.679192543029785,1.7679290771484375,5.452521800994873,1.7066161632537842,3.2377967834472656,-1.2164089679718018,6.24922513961792,-1.4163503646850586",0
"2.679192543029785,1.7679290771484375,5.452521800994873,1.7066161632537842,3.2377967834472656,-1.2164089679718018,6.24922513961792,-1.4163503646850586","1.0,0.6",0.2599181590564901,"2.7886147499084473,1.0246950387954712,5.457334518432617,0.26768770813941956,2.5785207748413086,-2.0041890144348145,5.44281005859375,-2.9552628993988037",0
"2.7886147499084473,1.0246950387954712,5.457334518432617,0.26768770813941956,2.5785207748413086,-2.0041890144348145,5.44281005859375,-2.9552628993988037","1.0,-0.6",0.2618411614007279,"2.2397515773773193,1.5654914379119873,5.006577014923096,1.3660085201263428,2.648907423019409,-1.4429820775985718,5.6466264724731445,-1.792789340019226",0
"2.2397515773773193,1.5654914379119873,5.006577014923096,1.3660085201263428,2.648907423019409,-1.4429820775985718,5.6466264724731445,-1.792789340019226","1.0,-0.08247866053171643",0.30022529889070215,"4.357112884521484,2.129842519760132,7.042462348937988,1.9741077423095703,2.458932876586914,-1.0079902410507202,5.474802017211914,-0.8931384682655334",0
"4.357112884521484,2.129842519760132,7.042462348937988,1.9741077423095703,2.458932876586914,-1.0079902410507202,5.474802017211914,-0.8931384682655334","1.0,0.2506548785054283",0.2950976429014731,"4.26324987411499,1.3007667064666748,6.87362813949585,0.651715874671936,1.8181607723236084,-1.4324760437011719,4.803350448608398,-1.8766438961029053",0
"4.26324987411499,1.3007667064666748,6.87362813949585,0.651715874671936,1.8181607723236084,-1.4324760437011719,4.803350448608398,-1.8766438961029053","1.0,0.49425208023084405",0.24200463968781305,"1.6523451805114746,0.7345062494277954,3.972377300262451,-0.7862021327018738,14.10509204864502,-13.089143753051758,15.525641441345215,-13.07259750366211",0
"1.6523451805114746,0.7345062494277954,3.972377300262451,-0.7862021327018738,14.10509204864502,-13.089143753051758,15.525641441345215,-13.07259750366211","1.0,-0.056919584645834076",0.2418325430455459,"1.2138943672180176,0.6077039241790771,3.4302825927734375,-1.0604538917541504,14.161344528198242,-14.071181297302246,15.541009902954102,-13.849610328674316",0
"1.2138943672180176,0.6077039241790771,3.4302825927734375,-1.0604538917541504,14.161344528198242,-14.071181297302246,15.541009902954102,-13.849610328674316","1.0,-0.2101747443520552",0.24278223298960766,"3.1038870811462402,-0.35831502079963684,5.351627826690674,-1.8358304500579834,10.222079277038574,-9.77294635772705,11.912964820861816,-10.62303352355957",0
"3.1038870811462402,-0.35831502079963684,5.351627826690674,-1.8358304500579834,10.222079277038574,-9.77294635772705,11.912964820861816,-10.62303352355957","1.0,0.057847295582673965",0.23999723257928274,"2.613496780395508,-0.35052064061164856,4.860581874847412,-1.8290326595306396,11.418018341064453,-10.619141578674316,12.902886390686035,-11.038585662841797",0
"2.613496780395508,-0.35052064061164856,4.860581874847412,-1.8290326595306396,11.418018341064453,-10.619141578674316,12.902886390686035,-11.038585662841797","1.0,-0.5854741200322833",1.4133823642240086,"2.0998997688293457,0.7197902798652649,4.755001544952393,0.288758784532547,2.900829792022705,-2.4020931720733643,6.142671585083008,-3.212064743041992",0
"2.0998997688293457,0.7197902798652649,4.755001544952393,0.288758784532547,2.900829792022705,-2.4020931720733643,6.142671585083008,-3.212064743041992","1.0,0.5467719985898901",0.45645870426429713,"1.8014329671859741,0.08235346525907516,4.198249340057373,-1.138572096824646,7.720301628112793,-7.231813907623291,9.913370132446289,-8.490869522094727",0
"1.8014329671859741,0.08235346525907516,4.198249340057373,-1.138572096824646,7.720301628112793,-7.231813907623291,9.913370132446289,-8.490869522094727","1.0,0.0767282862907859",0.3470502133166842,"1.3059614896774292,-0.2609465718269348,3.439244508743286,-1.8993892669677734,12.221662521362305,-11.874865531921387,13.638087272644043,-11.765445709228516",0
"1.3059614896774292,-0.2609465718269348,3.439244508743286,-1.8993892669677734,12.221662521362305,-11.874865531921387,13.638087272644043,-11.765445709228516","1.0,0.012716366142750303",0.30270915692433253,"0.79289311170578,-0.3049434721469879,2.87176513671875,-2.011894702911377,12.744363784790039,-12.204404830932617,14.09576416015625,-11.849032402038574",0
"0.79289311170578,-0.3049434721469879,2.87176513671875,-2.011894702911377,12.744363784790039,-12.204404830932617,14.09576416015625,-11.849032402038574","1.0,-0.2720132499215223",-0.7941084426964551,"0.47739389538764954,-0.17151989042758942,2.8129560947418213,-1.5058345794677734,9.909928321838379,-9.86629581451416,11.418214797973633,-10.191555976867676",1
"3.6256114885347457,1.4427997493906468,6.082491100569694,1.1444338554186941,3.905481234173107,-1.5836334421844722,6.143277102286253,-1.9655076549386525","1.0,0.37541179642527656",0.4063062237256554,"3.6216695308685303,1.3313313722610474,6.068798065185547,0.9613919854164124,3.8131017684936523,-1.7019832134246826,6.0388007164001465,-2.1489980220794678",0
"3.6216695308685303,1.3313313722610474,6.068798065185547,0.9613919854164124,3.8131017684936523,-1.7019832134246826,6.0388007164001465,-2.1489980220794678","1.0,-0.06915633474990918",0.3161714503849391,"3.5345284938812256,1.3061999082565308,5.979204177856445,0.9203840494155884,3.706266403198242,-1.7282952070236206,5.929016590118408,-2.1897478103637695",0
"3.5345284938812256,1.3061999082565308,5.979204177856445,0.9203840494155884,3.706266403198242,-1.7282952070236206,5.929016590118408,-2.1897478103637695","1.0,0.6",0.2533925688802108,"3.5435338020324707,0.8694014549255371,5.926349639892578,0.20046047866344452,3.359377384185791,-2.1643640995025635,5.512947082519531,-2.882481336593628",0
"3.5435338020324707,0.8694014549255371,5.926349639892578,0.20046047866344452,3.359377384185791,-2.1643640995025635,5.512947082519531,-2.882481336593628","1.0,0.4573525325591445",0.24333734470102764,"3.483004093170166,0.13161629438400269,5.6874847412109375,-0.9933554530143738,4.675211429595947,-3.9345695972442627,5.387642860412598,-4.669134140014648",0
"3.483004093170166,0.13161629438400269,5.6874847412109375,-0.9933554530143738,4.675211429595947,-3.9345695972442627,5.387642860412598,-4.669134140014648","1.0,0.4103151227443463",0.22491494891315034,"3.2158823013305664,-0.6739585399627686,5.111974239349365,-2.2645957469940186,29.448345184326172,-9.785283088684082,28.742023468017578,-12.372038841247559",0
